id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.7280066013336182,0.5496262311935425,0.8323224186897278,0.11498699337244034,0.05269058793783188,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7506436705589294, 'mean_occlusion': 0.03259769082069397, 'evidence_score': 0.968915581703186, 'gate_score': 0.7506436705589294, 'occlusion_magnitude': 0.03259769082069397, 'classification_signed_effect': 0.041285693645477295, 'regression_signed_effect': -0.1173940896987915, 'evidence_direction': 'supportive', 'rank': 1}",2.561339944601059,0.46474689245224
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.7295492887496948,0.6096516847610474,0.6933514475822449,0.0947917103767395,0.21185681223869324,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7210128903388977, 'mean_occlusion': 0.010085797868669033, 'evidence_score': 0.8808614015579224, 'gate_score': 0.7210128903388977, 'occlusion_magnitude': 0.010085797868669033, 'classification_signed_effect': 0.010601282119750977, 'regression_signed_effect': -0.055875420570373535, 'evidence_direction': 'supportive', 'rank': 1}",2.5628826320171356,0.5491946935653687
RArhIHk4Qs4$_$1,1,2,0.0,0.2765294313430786,0.5759807825088501,0.13721027970314026,0.10196381062269211,0.7608259320259094,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6391661167144775, 'mean_occlusion': 0.008868707343935966, 'evidence_score': 1.108580231666565, 'gate_score': 0.6391661167144775, 'occlusion_magnitude': 0.008868707343935966, 'classification_signed_effect': -0.012032270431518555, 'regression_signed_effect': -0.024740159511566162, 'evidence_direction': 'contradictory', 'rank': 1}",1.7765294313430786,0.6164159774780273
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.30927640199661255,0.5224169492721558,0.3210373818874359,0.1833583563566208,0.4956042170524597,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.626190185546875, 'mean_occlusion': 0.010999877005815506, 'evidence_score': 1.0285195112228394, 'gate_score': 0.626190185546875, 'occlusion_magnitude': 0.010999877005815506, 'classification_signed_effect': -0.017393827438354492, 'regression_signed_effect': -0.008453696966171265, 'evidence_direction': 'contradictory', 'rank': 1}",0.024056941270828247,0.5662063360214233
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.4144275188446045,0.6328880190849304,0.31768062710762024,0.14162521064281464,0.5406941175460815,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6163121461868286, 'mean_occlusion': 0.011264032684266567, 'evidence_score': 1.0715370178222656, 'gate_score': 0.6163121461868286, 'occlusion_magnitude': 0.011264032684266567, 'classification_signed_effect': -0.01680949330329895, 'regression_signed_effect': -0.017675042152404785, 'evidence_direction': 'contradictory', 'rank': 1}",0.0810941755771637,0.6469884514808655
RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.6054254174232483,0.6259044408798218,0.7734159827232361,0.08761672675609589,0.13896730542182922,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7544372081756592, 'mean_occlusion': 0.04870020970702171, 'evidence_score': 1.0, 'gate_score': 0.7544372081756592, 'occlusion_magnitude': 0.04870020970702171, 'classification_signed_effect': 0.06932228803634644, 'regression_signed_effect': -0.10660254955291748, 'evidence_direction': 'supportive', 'rank': 1}",2.438758760690689,0.47523975372314453
RArhIHk4Qs4$_$8,1,0,0.0,-0.21699021756649017,0.7188714146614075,0.6874334812164307,0.09534278512001038,0.21722367405891418,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7351903319358826, 'mean_occlusion': 0.0517757274210453, 'evidence_score': 0.9156825542449951, 'gate_score': 0.7351903319358826, 'occlusion_magnitude': 0.0517757274210453, 'classification_signed_effect': 0.07734942436218262, 'regression_signed_effect': -0.0804910659790039, 'evidence_direction': 'supportive', 'rank': 1}",1.7169902175664902,0.4674791097640991
RArhIHk4Qs4$_$21,1,2,0.0,0.8380428552627563,0.8247483372688293,0.7542746663093567,0.04813994839787483,0.19758540391921997,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6742216944694519, 'mean_occlusion': 0.0063106101006269455, 'evidence_score': 0.7827099561691284, 'gate_score': 0.6742216944694519, 'occlusion_magnitude': 0.0063106101006269455, 'classification_signed_effect': 0.008287131786346436, 'regression_signed_effect': 0.020074963569641113, 'evidence_direction': 'supportive', 'rank': 1}",2.3380428552627563,0.8120397925376892
ROcTx5VEn7o$_$11,1,1,0.0,-0.14378097653388977,0.5163059830665588,0.6599637866020203,0.031558580696582794,0.3084776699542999,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7288358211517334, 'mean_occlusion': 0.017613094300031662, 'evidence_score': 0.9441146850585938, 'gate_score': 0.7288358211517334, 'occlusion_magnitude': 0.017613094300031662, 'classification_signed_effect': 0.024450451135635376, 'regression_signed_effect': -0.04414234310388565, 'evidence_direction': 'supportive', 'rank': 1}",0.14378097653388977,0.45486897230148315
ROcTx5VEn7o$_$1,2,1,0.3333333432674408,-0.10869556665420532,0.6053429841995239,0.7054989337921143,0.034103356301784515,0.260397732257843,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7351229786872864, 'mean_occlusion': 0.014893514104187489, 'evidence_score': 1.0, 'gate_score': 0.7351229786872864, 'occlusion_magnitude': 0.014893514104187489, 'classification_signed_effect': 0.020859479904174805, 'regression_signed_effect': -0.03566738963127136, 'evidence_direction': 'supportive', 'rank': 1}",1.9420289099216461,0.5342093110084534
ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,-0.2968871593475342,0.5161867737770081,0.6560523509979248,0.07527628540992737,0.2686713635921478,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.672208309173584, 'mean_occlusion': 0.010243505239486694, 'evidence_score': 0.7843166589736938, 'gate_score': 0.672208309173584, 'occlusion_magnitude': 0.010243505239486694, 'classification_signed_effect': 0.005878448486328125, 'regression_signed_effect': -0.10074654221534729, 'evidence_direction': 'supportive', 'rank': 1}",1.5364461839199066,0.46909770369529724
ROcTx5VEn7o$_$9,1,1,0.0,-0.21890905499458313,0.5617549419403076,0.613427460193634,0.06299726665019989,0.3235752284526825,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7233368158340454, 'mean_occlusion': 0.011748140677809715, 'evidence_score': 0.9390854835510254, 'gate_score': 0.7233368158340454, 'occlusion_magnitude': 0.011748140677809715, 'classification_signed_effect': 0.01571476459503174, 'regression_signed_effect': -0.03478921949863434, 'evidence_direction': 'supportive', 'rank': 1}",0.21890905499458313,0.48281070590019226
RrGpzInAwCg$_$0,2,1,0.6666666865348816,0.09142765402793884,0.48756492137908936,0.7986376881599426,0.0412367582321167,0.1601255089044571,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7510467171669006, 'mean_occlusion': 0.02068283222615719, 'evidence_score': 1.0, 'gate_score': 0.7510467171669006, 'occlusion_magnitude': 0.02068283222615719, 'classification_signed_effect': 0.028807997703552246, 'regression_signed_effect': -0.050970494747161865, 'evidence_direction': 'mixed', 'rank': 1}",2.0752390325069427,0.41603073477745056
RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.6568480730056763,0.8839545845985413,0.8155230283737183,0.012110412120819092,0.17236655950546265,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.6339606642723083, 'mean_occlusion': 0.03849863260984421, 'evidence_score': 0.7437492609024048, 'gate_score': 0.6339606642723083, 'occlusion_magnitude': 0.03849863260984421, 'classification_signed_effect': 0.044036805629730225, 'regression_signed_effect': 0.1811482310295105, 'evidence_direction': 'supportive', 'rank': 1}",0.6764853000640869,0.8651399612426758
RzOFxDk26p0$_$0,2,1,1.3333333730697632,-0.1837349236011505,0.49011003971099854,0.5894796252250671,0.045756373554468155,0.3647639751434326,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7086114883422852, 'mean_occlusion': 0.01884292997419834, 'evidence_score': 1.0, 'gate_score': 0.7086114883422852, 'occlusion_magnitude': 0.01884292997419834, 'classification_signed_effect': 0.02835884690284729, 'regression_signed_effect': -0.027414321899414062, 'evidence_direction': 'supportive', 'rank': 1}",3.0170682966709137,0.4171261191368103
SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.15798547863960266,0.5445535778999329,0.6236059665679932,0.050508733838796616,0.3258853554725647,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6787034869194031, 'mean_occlusion': 0.013585340231657028, 'evidence_score': 0.7932121753692627, 'gate_score': 0.6787034869194031, 'occlusion_magnitude': 0.013585340231657028, 'classification_signed_effect': 0.01804274320602417, 'regression_signed_effect': -0.041395410895347595, 'evidence_direction': 'supportive', 'rank': 1}",1.9913188219070435,0.480896532535553
SHa756SwGJQ$_$2,1,2,0.0,0.1748410165309906,0.43924757838249207,0.6623630523681641,0.13864998519420624,0.1989869326353073,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7180028557777405, 'mean_occlusion': 0.035800110548734665, 'evidence_score': 1.0, 'gate_score': 0.7180028557777405, 'occlusion_magnitude': 0.035800110548734665, 'classification_signed_effect': -0.0534822940826416, 'regression_signed_effect': -0.05566096305847168, 'evidence_direction': 'contradictory', 'rank': 1}",1.6748410165309906,0.5546621084213257
SHa756SwGJQ$_$4,0,0,-1.0,-0.776749312877655,0.6134112477302551,0.819359540939331,0.11277832835912704,0.0678621456027031,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6868087649345398, 'mean_occlusion': 0.04461299255490303, 'evidence_score': 0.7456128597259521, 'gate_score': 0.6868087649345398, 'occlusion_magnitude': 0.04461299255490303, 'classification_signed_effect': 0.06286722421646118, 'regression_signed_effect': -0.10338979959487915, 'evidence_direction': 'supportive', 'rank': 1}",0.22325068712234497,0.4641569256782532
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.5420957803726196,0.6215563416481018,0.7978850603103638,0.09338326007127762,0.10873164981603622,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6874463558197021, 'mean_occlusion': 0.04856334626674652, 'evidence_score': 1.0959429740905762, 'gate_score': 0.6874463558197021, 'occlusion_magnitude': 0.04856334626674652, 'classification_signed_effect': 0.07007795572280884, 'regression_signed_effect': -0.09774859249591827, 'evidence_direction': 'supportive', 'rank': 1}",2.3754291236400604,0.4664243757724762
SHa756SwGJQ$_$6,1,1,0.0,-0.27189216017723083,0.3775351643562317,0.4107961654663086,0.12463895231485367,0.46456483006477356,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6272854804992676, 'mean_occlusion': 0.007805203087627888, 'evidence_score': 1.0445783138275146, 'gate_score': 0.6272854804992676, 'occlusion_magnitude': 0.007805203087627888, 'classification_signed_effect': 0.01057860255241394, 'regression_signed_effect': -0.021870620548725128, 'evidence_direction': 'supportive', 'rank': 1}",0.27189216017723083,0.34177353978157043
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.6984317302703857,0.6979460716247559,0.8997601270675659,0.0723276287317276,0.02791227214038372,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.676002562046051, 'mean_occlusion': 0.0660986602306366, 'evidence_score': 1.1080682277679443, 'gate_score': 0.676002562046051, 'occlusion_magnitude': 0.0660986602306366, 'classification_signed_effect': 0.0922059416770935, 'regression_signed_effect': -0.16162645816802979, 'evidence_direction': 'supportive', 'rank': 1}",2.5317650735378265,0.5219771862030029
TH32jop4FiI$_$17,2,2,1.0,0.4528266191482544,0.5520709753036499,0.2849034368991852,0.14414416253566742,0.5709524750709534,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6300011873245239, 'mean_occlusion': 0.006304257549345493, 'evidence_score': 1.1114771366119385, 'gate_score': 0.6300011873245239, 'occlusion_magnitude': 0.006304257549345493, 'classification_signed_effect': -0.009791642427444458, 'regression_signed_effect': -0.006439074873924255, 'evidence_direction': 'contradictory', 'rank': 1}",0.5471733808517456,0.5971141457557678
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.2002862691879272,0.8959332704544067,0.8911092877388,0.013864243403077126,0.09502648562192917,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7529918551445007, 'mean_occlusion': 0.031347017735242844, 'evidence_score': 0.8559313416481018, 'gate_score': 0.7529918551445007, 'occlusion_magnitude': 0.031347017735242844, 'classification_signed_effect': 0.039851367473602295, 'regression_signed_effect': -0.11154294013977051, 'evidence_direction': 'supportive', 'rank': 1}",1.1330469846725464,0.7627385854721069
TXCXFYIc3Yo$_$16,2,2,2.0,0.22510111331939697,0.5019720792770386,0.1927640289068222,0.15745192766189575,0.6497840881347656,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6379836797714233, 'mean_occlusion': 0.009598804637789726, 'evidence_score': 1.0921295881271362, 'gate_score': 0.6379836797714233, 'occlusion_magnitude': 0.009598804637789726, 'classification_signed_effect': -0.01423710584640503, 'regression_signed_effect': -0.015848107635974884, 'evidence_direction': 'contradictory', 'rank': 1}",1.774898886680603,0.5409485101699829
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.7094512581825256,0.7193756103515625,0.5132651925086975,0.11069566756486893,0.3760390877723694,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6710271239280701, 'mean_occlusion': 0.010719840414822102, 'evidence_score': 0.7718793153762817, 'gate_score': 0.6710271239280701, 'occlusion_magnitude': 0.010719840414822102, 'classification_signed_effect': 0.012319564819335938, 'regression_signed_effect': 0.049921512603759766, 'evidence_direction': 'supportive', 'rank': 1}",0.04278457164764404,0.7001996636390686
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.044754814356565475,0.4594193696975708,0.48477259278297424,0.08703948557376862,0.4281879663467407,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6931970715522766, 'mean_occlusion': 0.05011888965964317, 'evidence_score': 0.9119412899017334, 'gate_score': 0.6931970715522766, 'occlusion_magnitude': 0.05011888965964317, 'classification_signed_effect': -0.07046288251876831, 'regression_signed_effect': -0.11761738359928131, 'evidence_direction': 'contradictory', 'rank': 1}",1.2885785587131977,0.5670062899589539
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.5325309634208679,0.6814611554145813,0.37573450803756714,0.14636559784412384,0.4778998792171478,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.639603853225708, 'mean_occlusion': 0.006574861705303192, 'evidence_score': 1.0524579286575317, 'gate_score': 0.639603853225708, 'occlusion_magnitude': 0.006574861705303192, 'classification_signed_effect': -0.010217040777206421, 'regression_signed_effect': -0.006669551134109497, 'evidence_direction': 'contradictory', 'rank': 1}",0.8008024096488953,0.6933171153068542
