id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.2906349003314972,0.44470569491386414,0.8480097055435181,0.04354684427380562,0.10844338685274124,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 45, 'length': 3, 'mean_gate': 0.6061633229255676, 'mean_occlusion': 0.0265678558498621, 'evidence_score': 1.217871069908142, 'gate_score': 0.6061633229255676, 'occlusion_magnitude': 0.0265678558498621, 'classification_signed_effect': 0.037239670753479004, 'regression_signed_effect': -0.0633607879281044, 'evidence_direction': 'supportive', 'rank': 1}",2.457301586866379,0.3253869414329529
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.9806913137435913,0.7657833695411682,0.7854524850845337,0.033752307295799255,0.18079523742198944,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.4740191102027893, 'mean_occlusion': 0.026464389637112617, 'evidence_score': 1.5835367441177368, 'gate_score': 0.4740191102027893, 'occlusion_magnitude': 0.026464389637112617, 'classification_signed_effect': 0.034085676074028015, 'regression_signed_effect': 0.09019476175308228, 'evidence_direction': 'supportive', 'rank': 1}",0.3526420593261719,0.6982765793800354
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,2.169053554534912,0.9800185561180115,0.9596474766731262,0.008593244478106499,0.03175926208496094,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 44, 'length': 2, 'mean_gate': 0.6320871710777283, 'mean_occlusion': 0.0019053916912525892, 'evidence_score': 0.8363308310508728, 'gate_score': 0.6320871710777283, 'occlusion_magnitude': 0.0019053916912525892, 'classification_signed_effect': 0.0010516345500946045, 'regression_signed_effect': 0.01911616325378418, 'evidence_direction': 'supportive', 'rank': 1}",0.5023869276046753,0.979769229888916
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.7731343507766724,0.6268126964569092,0.5040939450263977,0.007412071339786053,0.48849406838417053,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 49, 'length': 4, 'mean_gate': 0.48646342754364014, 'mean_occlusion': 0.011252127587795258, 'evidence_score': 0.8685577511787415, 'gate_score': 0.48646342754364014, 'occlusion_magnitude': 0.011252127587795258, 'classification_signed_effect': 0.015315786004066467, 'regression_signed_effect': 0.03093983232975006, 'evidence_direction': 'supportive', 'rank': 1}",0.43980100750923157,0.6267745494842529
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.5206868052482605,0.5770564079284668,0.4194335341453552,0.026604751124978065,0.5539616942405701,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 25, 'length': 2, 'mean_gate': 0.4965475797653198, 'mean_occlusion': 0.06711022555828094, 'evidence_score': 1.1345233917236328, 'gate_score': 0.4965475797653198, 'occlusion_magnitude': 0.06711022555828094, 'classification_signed_effect': -0.09206849336624146, 'regression_signed_effect': -0.17803683876991272, 'evidence_direction': 'contradictory', 'rank': 1}",0.1459798812866211,0.667712926864624
NoZsdSGnNpI$_$7,1,2,0.0,0.8509335517883301,0.7719096541404724,0.6602780818939209,0.011440634727478027,0.3282812535762787,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5321863293647766, 'mean_occlusion': 0.02883385494351387, 'evidence_score': 0.982467532157898, 'gate_score': 0.5321863293647766, 'occlusion_magnitude': 0.02883385494351387, 'classification_signed_effect': 0.03661000728607178, 'regression_signed_effect': 0.10301774740219116, 'evidence_direction': 'supportive', 'rank': 1}",2.35093355178833,0.7416315078735352
Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-1.1865681409835815,0.7715308666229248,0.8878929615020752,0.0027542824391275644,0.10935273766517639,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 44, 'length': 2, 'mean_gate': 0.6842883229255676, 'mean_occlusion': 0.06399866193532944, 'evidence_score': 1.0781017541885376, 'gate_score': 0.6842883229255676, 'occlusion_magnitude': 0.06399866193532944, 'classification_signed_effect': 0.08199235796928406, 'regression_signed_effect': -0.22204869985580444, 'evidence_direction': 'supportive', 'rank': 1}",0.8532347977161407,0.5596011877059937
Nrurc5sMUOE$_$7,1,1,0.0,-0.6082645654678345,0.5123150944709778,0.38382259011268616,0.16111446917057037,0.4550629258155823,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 20, 'length': 3, 'mean_gate': 0.5567310452461243, 'mean_occlusion': 0.004978529643267393, 'evidence_score': 1.388637900352478, 'gate_score': 0.5567310452461243, 'occlusion_magnitude': 0.004978529643267393, 'classification_signed_effect': 0.003684620140120387, 'regression_signed_effect': -0.04151636362075806, 'evidence_direction': 'supportive', 'rank': 1}",0.6082645654678345,0.5612399578094482
Nrurc5sMUOE$_$8,1,0,0.0,-0.5983985066413879,0.4697916805744171,0.8304128050804138,0.02822311781346798,0.14136405289173126,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 17, 'grid_end_exclusive': 18, 'length': 1, 'mean_gate': 0.5826066732406616, 'mean_occlusion': 0.05633160471916199, 'evidence_score': 0.9928622245788574, 'gate_score': 0.5826066732406616, 'occlusion_magnitude': 0.05633160471916199, 'classification_signed_effect': 0.0788106620311737, 'regression_signed_effect': -0.13567805290222168, 'evidence_direction': 'supportive', 'rank': 1}",2.098398506641388,0.31095704436302185
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.3883973360061646,0.849291980266571,0.7795824408531189,0.006250426638871431,0.21416710317134857,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 25, 'length': 2, 'mean_gate': 0.5337479114532471, 'mean_occlusion': 0.032490991055965424, 'evidence_score': 0.9776554703712463, 'gate_score': 0.5337479114532471, 'occlusion_magnitude': 0.032490991055965424, 'classification_signed_effect': 0.03709465265274048, 'regression_signed_effect': 0.15351301431655884, 'evidence_direction': 'supportive', 'rank': 1}",0.05506396293640137,0.7920699119567871
NzvNW7vP-Co$_$4,1,1,0.0,-0.33957260847091675,0.5844845175743103,0.5521237254142761,0.17186473309993744,0.27601146697998047,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.44499436020851135, 'mean_occlusion': 0.008551214821636677, 'evidence_score': 0.9253096580505371, 'gate_score': 0.44499436020851135, 'occlusion_magnitude': 0.008551214821636677, 'classification_signed_effect': -0.00890284776687622, 'regression_signed_effect': -0.04814259335398674, 'evidence_direction': 'contradictory', 'rank': 1}",0.33957260847091675,0.5710933208465576
NzvNW7vP-Co$_$7,1,2,0.0,0.7093694806098938,0.6700487732887268,0.5230432152748108,0.02114957571029663,0.45580726861953735,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 46, 'length': 4, 'mean_gate': 0.5841077566146851, 'mean_occlusion': 0.019827695563435555, 'evidence_score': 0.9195255637168884, 'gate_score': 0.5841077566146851, 'occlusion_magnitude': 0.019827695563435555, 'classification_signed_effect': 0.026243552565574646, 'regression_signed_effect': 0.06122341752052307, 'evidence_direction': 'supportive', 'rank': 1}",2.209369480609894,0.6424890756607056
OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,-0.41257762908935547,0.48631685972213745,0.33676692843437195,0.046066079288721085,0.6171669960021973,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 48, 'grid_end_exclusive': 50, 'length': 2, 'mean_gate': 0.5440623760223389, 'mean_occlusion': 0.002439209958538413, 'evidence_score': 1.158302664756775, 'gate_score': 0.5440623760223389, 'occlusion_magnitude': 0.002439209958538413, 'classification_signed_effect': 0.0028686225414276123, 'regression_signed_effect': -0.010770544409751892, 'evidence_direction': 'supportive', 'rank': 1}",1.7540890574455261,0.5284853577613831
OrYBtyO0aPI$_$1,2,0,0.6666666865348816,-0.4460333585739136,0.43917080760002136,0.7832632660865784,0.04742579534649849,0.16931100189685822,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 31, 'length': 1, 'mean_gate': 0.60625821352005, 'mean_occlusion': 0.06082218140363693, 'evidence_score': 0.8336719870567322, 'gate_score': 0.60625821352005, 'occlusion_magnitude': 0.06082218140363693, 'classification_signed_effect': 0.08555221557617188, 'regression_signed_effect': -0.1423627734184265, 'evidence_direction': 'supportive', 'rank': 1}",2.612700045108795,0.3043496608734131
OrYBtyO0aPI$_$4,2,2,1.0,1.4955151081085205,0.8772903084754944,0.7871890664100647,0.02151481620967388,0.19129613041877747,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 29, 'length': 6, 'mean_gate': 0.5083146691322327, 'mean_occlusion': 0.018988514319062233, 'evidence_score': 1.2119420766830444, 'gate_score': 0.5083146691322327, 'occlusion_magnitude': 0.018988514319062233, 'classification_signed_effect': 0.020113378763198853, 'regression_signed_effect': 0.10380729287862778, 'evidence_direction': 'supportive', 'rank': 1}",0.4955151081085205,0.8551720380783081
PboaYD5hlG8$_$10,2,2,1.0,0.32423698902130127,0.545432448387146,0.36550241708755493,0.03483005240559578,0.5996674299240112,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 47, 'grid_end_exclusive': 49, 'length': 2, 'mean_gate': 0.5459482073783875, 'mean_occlusion': 0.017716284841299057, 'evidence_score': 1.1570477485656738, 'gate_score': 0.5459482073783875, 'occlusion_magnitude': 0.017716284841299057, 'classification_signed_effect': -0.02414494752883911, 'regression_signed_effect': -0.04843975603580475, 'evidence_direction': 'contradictory', 'rank': 1}",0.6757630109786987,0.606090247631073
PboaYD5hlG8$_$3,2,2,1.3333333730697632,1.0076055526733398,0.7829166054725647,0.7663205862045288,0.06707145273685455,0.16660796105861664,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 7, 'length': 1, 'mean_gate': 0.5625026822090149, 'mean_occlusion': 0.03582511842250824, 'evidence_score': 0.9671608209609985, 'gate_score': 0.5625026822090149, 'occlusion_magnitude': 0.03582511842250824, 'classification_signed_effect': 0.04446423053741455, 'regression_signed_effect': 0.13719868659973145, 'evidence_direction': 'supportive', 'rank': 1}",0.32572782039642334,0.7883642315864563
PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.46943700313568115,0.4779401123523712,0.7146947383880615,0.0957675501704216,0.18953770399093628,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.40913909673690796, 'mean_occlusion': 0.010037136264145374, 'evidence_score': 1.2451567649841309, 'gate_score': 0.40913909673690796, 'occlusion_magnitude': 0.010037136264145374, 'classification_signed_effect': -0.014809533953666687, 'regression_signed_effect': -0.01727122813463211, 'evidence_direction': 'contradictory', 'rank': 1}",2.6361036896705627,0.5279640555381775
PboaYD5hlG8$_$7,1,1,0.0,0.014018004760146141,0.5013616681098938,0.4683799147605896,0.11074597388505936,0.42087405920028687,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.4602892994880676, 'mean_occlusion': 0.011311875656247139, 'evidence_score': 0.7836438417434692, 'gate_score': 0.4602892994880676, 'occlusion_magnitude': 0.011311875656247139, 'classification_signed_effect': 0.011513158679008484, 'regression_signed_effect': -0.06605970114469528, 'evidence_direction': 'mixed', 'rank': 1}",0.014018004760146141,0.45707330107688904
PboaYD5hlG8$_$9,1,2,0.0,0.7975910902023315,0.488854318857193,0.5702398419380188,0.011455019004642963,0.4183051288127899,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.4456104338169098, 'mean_occlusion': 0.02622726559638977, 'evidence_score': 1.3570605516433716, 'gate_score': 0.4456104338169098, 'occlusion_magnitude': 0.02622726559638977, 'classification_signed_effect': -0.03774964064359665, 'regression_signed_effect': -0.053662218153476715, 'evidence_direction': 'contradictory', 'rank': 1}",2.2975910902023315,0.5433092713356018
PboaYD5hlG8$_$8,0,0,-1.3333333730697632,0.6252248287200928,0.44699516892433167,0.7457469701766968,0.024210983887314796,0.2300420105457306,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 29, 'length': 5, 'mean_gate': 0.5573450326919556, 'mean_occlusion': 0.07374277710914612, 'evidence_score': 1.3194477558135986, 'gate_score': 0.5573450326919556, 'occlusion_magnitude': 0.07374277710914612, 'classification_signed_effect': 0.11245973408222198, 'regression_signed_effect': -0.0940040722489357, 'evidence_direction': 'mixed', 'rank': 1}",1.958558201789856,0.17245306074619293
Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.3282315731048584,0.7385258674621582,0.4726036489009857,0.028083493933081627,0.4993128776550293,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 29, 'length': 3, 'mean_gate': 0.45209217071533203, 'mean_occlusion': 0.008109991438686848, 'evidence_score': 0.7255793809890747, 'gate_score': 0.45209217071533203, 'occlusion_magnitude': 0.008109991438686848, 'classification_signed_effect': 0.008620182983577251, 'regression_signed_effect': 0.044068217277526855, 'evidence_direction': 'supportive', 'rank': 1}",0.9948982298374176,0.7024914622306824
PwapK9d8IGk$_$4,1,1,0.0,-0.11792175471782684,0.4855574369430542,0.09309938549995422,0.039653174579143524,0.8672473430633545,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.5491944551467896, 'mean_occlusion': 0.005148428492248058, 'evidence_score': 1.7901495695114136, 'gate_score': 0.5491944551467896, 'occlusion_magnitude': 0.005148428492248058, 'classification_signed_effect': 0.006171500775963068, 'regression_signed_effect': -0.021682923659682274, 'evidence_direction': 'supportive', 'rank': 1}",0.11792175471782684,0.49902331829071045
PyQrAYl1bFs$_$0,2,2,1.0,0.5265899896621704,0.4987974464893341,0.7932729721069336,0.13134025037288666,0.07538682222366333,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.3665412664413452, 'mean_occlusion': 0.006794849410653114, 'evidence_score': 1.1684882640838623, 'gate_score': 0.3665412664413452, 'occlusion_magnitude': 0.006794849410653114, 'classification_signed_effect': -0.010713130235671997, 'regression_signed_effect': -0.005504568573087454, 'evidence_direction': 'contradictory', 'rank': 1}",0.4734100103378296,0.5414566397666931
PyQrAYl1bFs$_$3,2,2,2.0,1.7318682670593262,0.9512936472892761,0.8870164752006531,0.020628219470381737,0.09235531836748123,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 44, 'length': 1, 'mean_gate': 0.6164811253547668, 'mean_occlusion': 0.005143896676599979, 'evidence_score': 0.8134850263595581, 'gate_score': 0.6164811253547668, 'occlusion_magnitude': 0.005143896676599979, 'classification_signed_effect': 0.004342555999755859, 'regression_signed_effect': 0.03807544708251953, 'evidence_direction': 'supportive', 'rank': 1}",0.26813173294067383,0.951795756816864
PyQrAYl1bFs$_$4,2,2,0.1666666716337204,0.6917707324028015,0.6687692403793335,0.5279620885848999,0.006319117732346058,0.4657188951969147,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5216401815414429, 'mean_occlusion': 0.015274259261786938, 'evidence_score': 1.0, 'gate_score': 0.5216401815414429, 'occlusion_magnitude': 0.015274259261786938, 'classification_signed_effect': 0.020331621170043945, 'regression_signed_effect': 0.04612928628921509, 'evidence_direction': 'supportive', 'rank': 1}",0.5251040607690811,0.7034316658973694
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.30200713872909546,0.44261038303375244,0.0959688052535057,0.028905486688017845,0.8751257061958313,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 45, 'length': 6, 'mean_gate': 0.5373230576515198, 'mean_occlusion': 0.07889008522033691, 'evidence_score': 1.3324631452560425, 'gate_score': 0.5373230576515198, 'occlusion_magnitude': 0.07889008522033691, 'classification_signed_effect': -0.11101379245519638, 'regression_signed_effect': -0.18422715365886688, 'evidence_direction': 'contradictory', 'rank': 1}",0.36465954780578613,0.5154765248298645
