id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
Y7qkyMyanjU$_$2,1,1,0.0,0.10464856028556824,0.5799233317375183,0.5884118676185608,0.07143345475196838,0.3401547372341156,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.689418375492096, 'mean_occlusion': 0.006088160909712315, 'evidence_score': 0.8253806233406067, 'gate_score': 0.689418375492096, 'occlusion_magnitude': 0.006088160909712315, 'classification_signed_effect': 0.00844353437423706, 'regression_signed_effect': -0.015330597758293152, 'evidence_direction': 'mixed', 'rank': 1}",0.10464856028556824,0.5228522419929504
Y7qkyMyanjU$_$4,2,1,0.6666666865348816,0.33279919624328613,0.5062569379806519,0.39687711000442505,0.09437709301710129,0.5087457895278931,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6854047775268555, 'mean_occlusion': 0.005836430471390486, 'evidence_score': 1.7221096754074097, 'gate_score': 0.6854047775268555, 'occlusion_magnitude': 0.005836430471390486, 'classification_signed_effect': 0.009058465249836445, 'regression_signed_effect': 0.006020262837409973, 'evidence_direction': 'supportive', 'rank': 1}",1.8338674902915955,0.4504794180393219
YbuG8xyUO-o$_$3,1,1,0.0,0.12136135995388031,0.617626428604126,0.6177529096603394,0.06191857531666756,0.3203284740447998,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6719208359718323, 'mean_occlusion': 0.010556288063526154, 'evidence_score': 1.2062091827392578, 'gate_score': 0.6719208359718323, 'occlusion_magnitude': 0.010556288063526154, 'classification_signed_effect': 0.01413792371749878, 'regression_signed_effect': -0.0311029851436615, 'evidence_direction': 'mixed', 'rank': 1}",0.12136135995388031,0.5230360627174377
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,0.09708521515130997,0.6189625859260559,0.5991259813308716,0.06274475157260895,0.3381292223930359,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7027565240859985, 'mean_occlusion': 0.014806903898715973, 'evidence_score': 1.27846097946167, 'gate_score': 0.7027565240859985, 'occlusion_magnitude': 0.014806903898715973, 'classification_signed_effect': 0.020085453987121582, 'regression_signed_effect': -0.04133445769548416, 'evidence_direction': 'mixed', 'rank': 1}",2.0695814713835716,0.5100540518760681
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.6293110847473145,0.5955377817153931,0.5544266104698181,0.013019673526287079,0.4325537383556366,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6828173995018005, 'mean_occlusion': 0.02312488481402397, 'evidence_score': 1.1753202676773071, 'gate_score': 0.6828173995018005, 'occlusion_magnitude': 0.02312488481402397, 'classification_signed_effect': 0.03282487392425537, 'regression_signed_effect': 0.05144938826560974, 'evidence_direction': 'supportive', 'rank': 1}",1.7040221691131592,0.6105136871337891
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.714354395866394,0.47151637077331543,0.44629713892936707,0.05564829334616661,0.498054563999176,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7126629948616028, 'mean_occlusion': 0.010858792811632156, 'evidence_score': 1.6895344257354736, 'gate_score': 0.7126629948616028, 'occlusion_magnitude': 0.010858792811632156, 'classification_signed_effect': 0.013303369283676147, 'regression_signed_effect': 0.04315156862139702, 'evidence_direction': 'supportive', 'rank': 1}",0.9523122310638428,0.5150289535522461
ZaoFHcbRM9g$_$2,1,0,0.0,-0.1197282075881958,0.5241883397102356,0.7659571170806885,0.05017494410276413,0.1838679313659668,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6827653646469116, 'mean_occlusion': 0.04515540599822998, 'evidence_score': 1.2529183626174927, 'gate_score': 0.6827653646469116, 'occlusion_magnitude': 0.04515540599822998, 'classification_signed_effect': 0.06550616025924683, 'regression_signed_effect': -0.08777566254138947, 'evidence_direction': 'supportive', 'rank': 1}",1.6197282075881958,0.3480227589607239
ZaoFHcbRM9g$_$5,2,1,0.3333333432674408,0.38408687710762024,0.35982707142829895,0.1985367089509964,0.12920637428760529,0.6722568869590759,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7041293978691101, 'mean_occlusion': 0.007680259179323912, 'evidence_score': 1.7666709423065186, 'gate_score': 0.7041293978691101, 'occlusion_magnitude': 0.007680259179323912, 'classification_signed_effect': 0.010498777031898499, 'regression_signed_effect': 0.0207148939371109, 'evidence_direction': 'supportive', 'rank': 1}",1.5507535338401794,0.34466585516929626
ZaoFHcbRM9g$_$9,0,0,-1.3333333730697632,-0.11704687774181366,0.5917705297470093,0.7777925133705139,0.040001578629016876,0.18220588564872742,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6815417408943176, 'mean_occlusion': 0.0348721444606781, 'evidence_score': 1.2058517932891846, 'gate_score': 0.6815417408943176, 'occlusion_magnitude': 0.0348721444606781, 'classification_signed_effect': 0.05134695768356323, 'regression_signed_effect': -0.06095949560403824, 'evidence_direction': 'supportive', 'rank': 1}",1.2162864953279495,0.4573203921318054
ZaoFHcbRM9g$_$8,0,0,-1.0,-0.19348692893981934,0.7758316397666931,0.8624837398529053,0.015073464252054691,0.1224428042769432,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.667667806148529, 'mean_occlusion': 0.06521753966808319, 'evidence_score': 1.248405933380127, 'gate_score': 0.667667806148529, 'occlusion_magnitude': 0.06521753966808319, 'classification_signed_effect': 0.09448367357254028, 'regression_signed_effect': -0.1279100775718689, 'evidence_direction': 'supportive', 'rank': 1}",0.8065130710601807,0.5285198092460632
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.11728157103061676,0.5862290859222412,0.8923064470291138,0.027282219380140305,0.0804113820195198,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6638334393501282, 'mean_occlusion': 0.03425569459795952, 'evidence_score': 0.9689872860908508, 'gate_score': 0.6638334393501282, 'occlusion_magnitude': 0.03425569459795952, 'classification_signed_effect': 0.0464303083717823, 'regression_signed_effect': -0.09596262127161026, 'evidence_direction': 'supportive', 'rank': 1}",0.5493851155042648,0.3626430332660675
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.5839097499847412,0.5435424447059631,0.4629988372325897,0.00892990455031395,0.5280712246894836,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6687822341918945, 'mean_occlusion': 0.007197471801191568, 'evidence_score': 1.196917176246643, 'gate_score': 0.6687822341918945, 'occlusion_magnitude': 0.007197471801191568, 'classification_signed_effect': -0.011467705480754375, 'regression_signed_effect': -0.004752735141664743, 'evidence_direction': 'contradictory', 'rank': 1}",0.08275693655014038,0.5691887736320496
_7HVhnSYX1Y$_$26,1,2,0.0,0.5536699295043945,0.6001258492469788,0.6079810261726379,0.03619598597288132,0.35582301020622253,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.6669327616691589, 'mean_occlusion': 0.012613015249371529, 'evidence_score': 0.7741374969482422, 'gate_score': 0.6669327616691589, 'occlusion_magnitude': 0.012613015249371529, 'classification_signed_effect': 0.017560899257659912, 'regression_signed_effect': 0.031147122383117676, 'evidence_direction': 'supportive', 'rank': 1}",2.0536699295043945,0.6222221255302429
_7HVhnSYX1Y$_$12,1,2,0.0,0.579587459564209,0.6552396416664124,0.6859421730041504,0.019566942006349564,0.29449087381362915,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.655285120010376, 'mean_occlusion': 0.02278875559568405, 'evidence_score': 0.9457805752754211, 'gate_score': 0.655285120010376, 'occlusion_magnitude': 0.02278875559568405, 'classification_signed_effect': 0.032707273960113525, 'regression_signed_effect': 0.04746583104133606, 'evidence_direction': 'supportive', 'rank': 1}",2.079587459564209,0.633945643901825
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.45834648609161377,0.5527041554450989,0.48772305250167847,0.017954742535948753,0.49432218074798584,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6910068392753601, 'mean_occlusion': 0.007829279638826847, 'evidence_score': 1.699276089668274, 'gate_score': 0.6910068392753601, 'occlusion_magnitude': 0.007829279638826847, 'classification_signed_effect': -0.011512517929077148, 'regression_signed_effect': -0.013826538808643818, 'evidence_direction': 'contradictory', 'rank': 1}",0.12501314282417297,0.5581784844398499
_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,0.18559782207012177,0.47883135080337524,0.39110228419303894,0.11393585056066513,0.49496179819107056,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.653509259223938, 'mean_occlusion': 0.0054368190467357635, 'evidence_score': 1.6036322116851807, 'gate_score': 0.653509259223938, 'occlusion_magnitude': 0.0054368190467357635, 'classification_signed_effect': 0.007541398052126169, 'regression_signed_effect': -0.013679690659046173, 'evidence_direction': 'mixed', 'rank': 1}",1.9810688644647598,0.42231327295303345
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,1.0468928813934326,0.8500189781188965,0.8940970301628113,0.006369872950017452,0.09953313320875168,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.685121476650238, 'mean_occlusion': 0.014496837742626667, 'evidence_score': 1.2263697385787964, 'gate_score': 0.685121476650238, 'occlusion_magnitude': 0.014496837742626667, 'classification_signed_effect': 0.01890513300895691, 'regression_signed_effect': 0.0473063588142395, 'evidence_direction': 'supportive', 'rank': 1}",0.380226194858551,0.7999426126480103
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.334842711687088,0.5158752202987671,0.4047679007053375,0.043522533029317856,0.5517095923423767,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6605082154273987, 'mean_occlusion': 0.007004930172115564, 'evidence_score': 1.6235103607177734, 'gate_score': 0.6605082154273987, 'occlusion_magnitude': 0.007004930172115564, 'classification_signed_effect': -0.010571400634944439, 'regression_signed_effect': -0.009931345470249653, 'evidence_direction': 'contradictory', 'rank': 1}",0.3318239748477936,0.5519017577171326
_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.01824469119310379,0.4661502242088318,0.7869940996170044,0.05799245089292526,0.15501342713832855,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6699715852737427, 'mean_occlusion': 0.03773421049118042, 'evidence_score': 0.757720947265625, 'gate_score': 0.6699715852737427, 'occlusion_magnitude': 0.03773421049118042, 'classification_signed_effect': 0.059944093227386475, 'regression_signed_effect': -0.026516340672969818, 'evidence_direction': 'mixed', 'rank': 1}",0.6484219953417778,0.3188563287258148
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.3116048574447632,0.4752404987812042,0.4019300937652588,0.019892746582627296,0.5781771540641785,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6802526116371155, 'mean_occlusion': 0.013828507624566555, 'evidence_score': 1.7879618406295776, 'gate_score': 0.6802526116371155, 'occlusion_magnitude': 0.013828507624566555, 'classification_signed_effect': -0.019372204318642616, 'regression_signed_effect': -0.033077772706747055, 'evidence_direction': 'contradictory', 'rank': 1}",0.3550618290901184,0.5150511264801025
_BvNNdEkhZA$_$7,2,2,1.0,0.38551416993141174,0.46058550477027893,0.2896881401538849,0.03626449033617973,0.6740474104881287,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7091734409332275, 'mean_occlusion': 0.010975737124681473, 'evidence_score': 1.642679214477539, 'gate_score': 0.7091734409332275, 'occlusion_magnitude': 0.010975737124681473, 'classification_signed_effect': -0.01592000387609005, 'regression_signed_effect': -0.021356021985411644, 'evidence_direction': 'contradictory', 'rank': 1}",0.6144858300685883,0.5363649129867554
_BvNNdEkhZA$_$6,1,0,0.0,-0.0429147332906723,0.551632285118103,0.6161041855812073,0.021861230954527855,0.36203449964523315,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6890154480934143, 'mean_occlusion': 0.021297797560691833, 'evidence_score': 0.7237574458122253, 'gate_score': 0.6890154480934143, 'occlusion_magnitude': 0.021297797560691833, 'classification_signed_effect': 0.03301277756690979, 'regression_signed_effect': -0.022351933643221855, 'evidence_direction': 'mixed', 'rank': 1}",1.5429147332906723,0.37838882207870483
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,0.21809858083724976,0.47099047899246216,0.3708401024341583,0.12074559181928635,0.5084142684936523,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6807780265808105, 'mean_occlusion': 0.005613099317997694, 'evidence_score': 1.6659743785858154, 'gate_score': 0.6807780265808105, 'occlusion_magnitude': 0.005613099317997694, 'classification_signed_effect': 0.005583175458014011, 'regression_signed_effect': -0.0339479073882103, 'evidence_direction': 'mixed', 'rank': 1}",1.615234762430191,0.40429776906967163
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.234328031539917,0.8193896412849426,0.8640949726104736,0.004108599852770567,0.13179638981819153,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.6618555784225464, 'mean_occlusion': 0.024670317769050598, 'evidence_score': 1.0527546405792236, 'gate_score': 0.6618555784225464, 'occlusion_magnitude': 0.024670317769050598, 'classification_signed_effect': 0.03269919753074646, 'regression_signed_effect': 0.07576197385787964, 'evidence_direction': 'supportive', 'rank': 1}",0.5676613450050354,0.7530504465103149
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,0.5155123472213745,0.5080986022949219,0.710121750831604,0.0574752576649189,0.23240289092063904,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6834373474121094, 'mean_occlusion': 0.018783971667289734, 'evidence_score': 1.273762822151184, 'gate_score': 0.6834373474121094, 'occlusion_magnitude': 0.018783971667289734, 'classification_signed_effect': -0.025654137134552002, 'regression_signed_effect': -0.0508723258972168, 'evidence_direction': 'contradictory', 'rank': 1}",0.8178210258483887,0.5340485572814941
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.31324389576911926,0.5267857313156128,0.4709532558917999,0.030928639695048332,0.4981180727481842,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7022914290428162, 'mean_occlusion': 0.004405036568641663, 'evidence_score': 0.9611590504646301, 'gate_score': 0.7022914290428162, 'occlusion_magnitude': 0.004405036568641663, 'classification_signed_effect': -0.006136278156191111, 'regression_signed_effect': -0.010849043726921082, 'evidence_direction': 'contradictory', 'rank': 1}",0.020089447498321533,0.5350974202156067
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.6584380269050598,0.6647739410400391,0.7252624034881592,0.027987947687506676,0.24674959480762482,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7082028985023499, 'mean_occlusion': 0.008588999509811401, 'evidence_score': 0.8729618787765503, 'gate_score': 0.7082028985023499, 'occlusion_magnitude': 0.008588999509811401, 'classification_signed_effect': 0.013026803731918335, 'regression_signed_effect': 0.011593759059906006, 'evidence_direction': 'supportive', 'rank': 1}",0.008228659629821777,0.6467952728271484
