id,true_class,pred_class,true_reg,pred_reg,error_score,importance_text,importance_audio,importance_vision,main_modality,main_evidence_span,full_confidence,removed_evidence_confidence
4cFeG2ydm9A$_$8,2,2,1.0,1.4590874910354614,0.4590874910354614,0.9293400645256042,0.0071282144635915,0.0635317414999008,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.24841833114624023, 'mean_occlusion': 0.016073720529675484, 'evidence_score': 0.7000658512115479, 'rank': 1}",0.9553785920143129,0.9269188046455384
266791$_$24,0,0,-1.6666666269302368,-1.2084228992462158,0.458243727684021,0.868453860282898,0.0181539375334978,0.1133922263979911,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2650476396083832, 'mean_occlusion': 0.040500808507204056, 'evidence_score': 0.9921116828918457, 'rank': 1}",0.7742263674736023,0.592876672744751
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.8809376955032349,0.4523956775665283,0.4904063045978546,0.0675818547606468,0.4420118033885956,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.2580568790435791, 'mean_occlusion': 0.02752842754125595, 'evidence_score': 1.2069764137268066, 'rank': 1}",0.7218760251998901,0.680660605430603
DdUJojoFU_c$_$16,2,2,1.0,1.450880527496338,0.4508805274963379,0.8433531522750854,0.0038073011673986,0.1528395861387252,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.287532776594162, 'mean_occlusion': 0.01242984551936388, 'evidence_score': 1.0, 'rank': 1}",0.9380155205726624,0.8962764739990234
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.2165097445249557,0.4501569420099258,0.1216878518462181,0.1065180525183677,0.7717940807342529,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 13, 'length': 12, 'mean_gate': 0.2481279820203781, 'mean_occlusion': 0.02735835500061512, 'evidence_score': 2.1856415271759033, 'rank': 1}",0.5076562762260437,0.6458940505981445
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.7785077095031738,0.445174366235733,0.8623446226119995,0.0214279536157846,0.1162274405360221,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 9, 'length': 9, 'mean_gate': 0.2467419058084488, 'mean_occlusion': 0.050276342779397964, 'evidence_score': 1.443474531173706, 'rank': 1}",0.6503005623817444,0.3212195634841919
aFhc2ddipoM$_$14,2,2,1.0,1.4418628215789795,0.4418628215789795,0.8768002986907959,0.0097285900264978,0.113471120595932,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26490655541419983, 'mean_occlusion': 0.024089345708489418, 'evidence_score': 1.0, 'rank': 1}",0.9337168335914612,0.8834875226020813
Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.2274759113788604,0.4391907751560211,0.091476023197174,0.0948480665683746,0.8136758804321289,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 7, 'length': 7, 'mean_gate': 0.23593343794345856, 'mean_occlusion': 0.08638608455657959, 'evidence_score': 1.8508397340774536, 'rank': 1}",0.4681012630462646,0.6327311992645264
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.8958572745323181,0.437476098537445,0.7806447148323059,0.0347545146942138,0.1846007853746414,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 7, 'length': 2, 'mean_gate': 0.25244617462158203, 'mean_occlusion': 0.03108283132314682, 'evidence_score': 0.9644451141357422, 'rank': 1}",0.7967014312744141,0.6888368129730225
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.7694604396820068,0.4361270666122436,0.9647210240364076,0.0024266934487968,0.0328523069620132,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 39, 'length': 4, 'mean_gate': 0.26347455382347107, 'mean_occlusion': 0.011544542387127876, 'evidence_score': 1.1929636001586914, 'rank': 1}",0.9653039574623108,0.9269534349441528
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,2.102370262145996,0.4357036352157593,0.9927639961242676,0.0003594373993109,0.0068766064941883,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 17, 'length': 2, 'mean_gate': 0.2685369849205017, 'mean_occlusion': 0.010537801310420036, 'evidence_score': 0.8385809659957886, 'rank': 1}",0.9875396490097046,0.9631823301315308
DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.7593451738357544,0.4260118305683136,0.5477155447006226,0.0213110968470573,0.4309733211994171,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 28, 'length': 1, 'mean_gate': 0.24426473677158356, 'mean_occlusion': 0.023923132568597794, 'evidence_score': 0.6000000238418579, 'rank': 1}",0.7139219045639038,0.6648812294006348
NzvNW7vP-Co$_$4,1,1,0.0,-0.4247523546218872,0.4247523546218872,0.6237524151802063,0.0731196254491806,0.3031280040740967,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26435497403144836, 'mean_occlusion': 0.005733335390686989, 'evidence_score': 0.748414158821106, 'rank': 1}",0.5331906080245972,0.4571177065372467
XIGpuL-Kkyk$_$4,2,2,1.0,1.4219812154769895,0.4219812154769897,0.9303271174430848,0.0051064258441329,0.0645665079355239,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 28, 'length': 4, 'mean_gate': 0.25437530875205994, 'mean_occlusion': 0.012986242771148682, 'evidence_score': 1.1104867458343506, 'rank': 1}",0.924710750579834,0.8536496162414551
80566$_$2,2,2,0.6666666865348816,0.2449512779712677,0.4217154085636139,0.1684753447771072,0.1136337742209434,0.7178908586502075,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 21, 'length': 2, 'mean_gate': 0.23775628209114075, 'mean_occlusion': 0.08546961843967438, 'evidence_score': 0.9758856296539307, 'rank': 1}",0.5031278729438782,0.6001883149147034
y8HXGm1-Ecw$_$7,0,0,-0.6666666865348816,-0.2456825375556945,0.420984148979187,0.8810821771621704,0.0201463978737592,0.0987714678049087,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.2532671391963959, 'mean_occlusion': 0.03465484082698822, 'evidence_score': 1.0509958267211914, 'rank': 1}",0.3764524161815643,0.2779985070228576
270254$_$8,0,0,-1.3333333730697632,-1.752995252609253,0.4196618795394897,0.9802296161651612,0.0025110114365816,0.0172593668103218,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 24, 'length': 1, 'mean_gate': 0.2634272277355194, 'mean_occlusion': 0.05177464336156845, 'evidence_score': 0.8706115484237671, 'rank': 1}",0.9478681087493896,0.8443840742111206
PyQrAYl1bFs$_$0,2,2,1.0,0.5818310976028442,0.4181689023971557,0.769486129283905,0.05054472386837,0.1799691021442413,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26251906156539917, 'mean_occlusion': 0.00785193033516407, 'evidence_score': 1.0, 'rank': 1}",0.6835016012191772,0.6329864859580994
KDjl2exStlI$_$13,1,1,0.0,-0.4119329452514648,0.4119329452514648,0.6270705461502075,0.0366245061159133,0.3363049328327179,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.24456734955310822, 'mean_occlusion': 0.00948764942586422, 'evidence_score': 0.7814152240753174, 'rank': 1}",0.704035222530365,0.5533221364021301
lawHYX5eB20$_$2,2,2,0.6666666865348816,0.2568193972110748,0.4098472893238067,0.1046718284487724,0.0821102112531662,0.8132179379463196,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 18, 'length': 1, 'mean_gate': 0.2597348690032959, 'mean_occlusion': 0.07314033806324005, 'evidence_score': 1.0, 'rank': 1}",0.5114822387695312,0.634024977684021
128059$_$11,0,0,-1.0,-1.4016211032867432,0.4016211032867431,0.988895833492279,0.0006554185529239,0.0104487175121903,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2748948335647583, 'mean_occlusion': 0.0335606150329113, 'evidence_score': 0.8375817537307739, 'rank': 1}",0.915763020515442,0.9101517796516418
247318$_$7,0,0,-2.0,-1.599109172821045,0.4008908271789551,0.8603044152259827,0.0264735035598278,0.1132220178842544,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 8, 'length': 4, 'mean_gate': 0.245245561003685, 'mean_occlusion': 0.03653791919350624, 'evidence_score': 1.2055691480636597, 'rank': 1}",0.8366069197654724,0.6194860339164734
PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.9346586465835572,0.398674726486206,0.8204593062400818,0.0245075654238462,0.155033141374588,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.25484830141067505, 'mean_occlusion': 0.030151110142469406, 'evidence_score': 1.200527310371399, 'rank': 1}",0.8285389542579651,0.7975216507911682
96642$_$1,1,1,0.0,-0.3985515236854553,0.3985515236854553,0.8010751008987427,0.0275183077901601,0.1714065223932266,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.23602300882339478, 'mean_occlusion': 0.019979309290647507, 'evidence_score': 0.9493117332458496, 'rank': 1}",0.6661326289176941,0.5452625751495361
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.063493728637695,0.3968270421028137,0.7234922647476196,0.0436498709022998,0.2328578531742096,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 6, 'length': 3, 'mean_gate': 0.23462195694446564, 'mean_occlusion': 0.03173959627747536, 'evidence_score': 0.7225854396820068, 'rank': 1}",0.8532456755638123,0.8465331792831421
zk2jTlAtvSU$_$3,1,1,0.0,0.3957982063293457,0.3957982063293457,0.6389064192771912,0.0172085687518119,0.3438849747180938,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.25033265352249146, 'mean_occlusion': 0.01751824840903282, 'evidence_score': 1.3610846996307373, 'rank': 1}",0.4968064129352569,0.3575158715248108
DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.2729940712451935,0.3936726152896881,0.8362873196601868,0.0039255833253264,0.159787118434906,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 41, 'length': 1, 'mean_gate': 0.24031339585781097, 'mean_occlusion': 0.031230518594384193, 'evidence_score': 0.6703001260757446, 'rank': 1}",0.4684505760669708,0.5009305477142334
80855$_$7,1,1,0.0,-0.3916146755218506,0.3916146755218506,0.518031120300293,0.0575907528400421,0.4243781268596649,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 49, 'length': 2, 'mean_gate': 0.2463473677635193, 'mean_occlusion': 0.005567709915339947, 'evidence_score': 0.6991803646087646, 'rank': 1}",0.667219877243042,0.5249572396278381
qmMSumMloAs$_$2,2,2,2.6666667461395264,2.2831926345825195,0.3834741115570068,0.9718535542488098,0.0015968141378834,0.026549631729722,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.28488773107528687, 'mean_occlusion': 0.00924635585397482, 'evidence_score': 0.6745591759681702, 'rank': 1}",0.974850296974182,0.9582905173301696
sC16n1k66io$_$2,2,2,1.6666666269302368,1.2860231399536133,0.3806434869766235,0.8991571068763733,0.0053983088582754,0.0954445600509643,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26380249857902527, 'mean_occlusion': 0.019220495596528053, 'evidence_score': 1.0, 'rank': 1}",0.915070652961731,0.8866606950759888
UlTJmndbGHM$_$4,0,0,-1.0,-0.6218600273132324,0.3781399726867676,0.7154750227928162,0.0393122099339962,0.2452128231525421,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 18, 'length': 2, 'mean_gate': 0.23406222462654114, 'mean_occlusion': 0.02793986350297928, 'evidence_score': 1.0554410219192505, 'rank': 1}",0.4399254322052002,0.4646433591842651
32681$_$6,0,0,-1.0,-1.3698406219482422,0.3698406219482422,0.8524693250656128,0.0136429853737354,0.1338876187801361,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.24424003064632416, 'mean_occlusion': 0.0473361611366272, 'evidence_score': 0.9769332408905029, 'rank': 1}",0.7521620988845825,0.579511284828186
UlTJmndbGHM$_$1,2,2,1.6666666269302368,2.036229133605957,0.3695625066757202,0.9403986930847168,0.0012755310162901,0.0583257675170898,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.2801046073436737, 'mean_occlusion': 0.010252745822072029, 'evidence_score': 1.1226304769515991, 'rank': 1}",0.9829917550086976,0.9657473564147948
223431$_$5,1,1,0.0,-0.3644431233406067,0.3644431233406067,0.2971082329750061,0.084714338183403,0.6181774139404297,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 13, 'length': 8, 'mean_gate': 0.23485985398292542, 'mean_occlusion': 0.028178097680211067, 'evidence_score': 1.710235834121704, 'rank': 1}",0.4918295741081238,0.4242445528507232
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,1.0258958339691162,0.3592291474342346,0.6402564644813538,0.0159379336982965,0.3438056707382202,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.2447899580001831, 'mean_occlusion': 0.006949138827621937, 'evidence_score': 0.7605580687522888, 'rank': 1}",0.8532363176345825,0.7970731258392334
125344$_$0,2,2,0.6666666865348816,1.0250746011734009,0.3584079146385193,0.7963782548904419,0.00361911021173,0.2000026106834411,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.24931034445762634, 'mean_occlusion': 0.034896429628133774, 'evidence_score': 1.0523868799209595, 'rank': 1}",0.7705634236335754,0.719735324382782
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.6908643841743469,0.3575310409069061,0.8448711037635803,0.0077064675278961,0.1474224179983139,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 20, 'length': 1, 'mean_gate': 0.24006305634975433, 'mean_occlusion': 0.04018969461321831, 'evidence_score': 0.8318515419960022, 'rank': 1}",0.588074266910553,0.4626328647136688
96642$_$2,1,1,0.0,0.3544052839279175,0.3544052839279175,0.4079047441482544,0.0561180524528026,0.5359771847724915,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 10, 'length': 4, 'mean_gate': 0.25026825070381165, 'mean_occlusion': 0.016543148085474968, 'evidence_score': 1.5049188137054443, 'rank': 1}",0.4934118986129761,0.4149143099784851
Fy0Uid9afM8$_$4,0,0,-1.0,-0.6459833383560181,0.3540166616439819,0.8951408863067627,0.046336144208908,0.058522991836071,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.2423478364944458, 'mean_occlusion': 0.021299518644809723, 'evidence_score': 0.7283221483230591, 'rank': 1}",0.4854662418365478,0.3599745035171509
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.313112735748291,0.3535539507865906,0.2505242228507995,0.0381752587854862,0.7113004326820374,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.24346891045570374, 'mean_occlusion': 0.012338804081082344, 'evidence_score': 0.9129358530044556, 'rank': 1}",0.6336162686347961,0.6248492002487183
r5ijC2W9ddk$_$0,1,1,0.0,-0.349788635969162,0.349788635969162,0.841900110244751,0.0491200536489486,0.1089798510074615,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.2509300112724304, 'mean_occlusion': 0.006788929924368858, 'evidence_score': 0.7390868067741394, 'rank': 1}",0.5030404329299927,0.476087361574173
b1LEcg6z66g$_$4,2,2,0.6666666865348816,1.0148802995681765,0.3482136130332947,0.7202877402305603,0.0116985961794853,0.2680136561393738,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2601882815361023, 'mean_occlusion': 0.02984081581234932, 'evidence_score': 1.0, 'rank': 1}",0.8523882031440735,0.8254604339599609
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.9870759844779968,0.3462573885917663,0.9220945239067078,0.0208456143736839,0.0570598021149635,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.24459362030029297, 'mean_occlusion': 0.03176618367433548, 'evidence_score': 0.8618340492248535, 'rank': 1}",0.8381158709526062,0.7939731478691101
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,2.0104575157165527,0.3437908887863159,0.9676030278205872,0.0008744503720663,0.0315225608646869,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 41, 'length': 1, 'mean_gate': 0.2599710524082184, 'mean_occlusion': 0.009413080289959908, 'evidence_score': 0.6680267453193665, 'rank': 1}",0.9841136932373048,0.9603796601295472
xjsaS-LeZ14$_$14,2,2,1.0,0.6566551923751831,0.3433448076248169,0.4912311136722564,0.0635341629385948,0.4452347755432129,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25244003534317017, 'mean_occlusion': 0.029456768184900284, 'evidence_score': 1.0, 'rank': 1}",0.7041001319885254,0.7447471022605896
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.6763026714324951,0.3429693281650543,0.5327871441841125,0.0113815991207957,0.4558311700820923,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.23276162147521973, 'mean_occlusion': 0.024606307968497276, 'evidence_score': 0.8414713740348816, 'rank': 1}",0.7011411786079407,0.6977440118789673
RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.6713179349899292,0.3379845917224884,0.674717128276825,0.0282766316086053,0.2970062792301178,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2697834372520447, 'mean_occlusion': 0.020896343514323235, 'evidence_score': 0.8072754144668579, 'rank': 1}",0.7774621844291687,0.7692941427230835
ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.6658465266227722,0.3325131833553314,0.564877450466156,0.0420478992164135,0.3930746614933014,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2509285509586334, 'mean_occlusion': 0.03618817403912544, 'evidence_score': 0.9702228307723999, 'rank': 1}",0.7304625511169434,0.7297576665878296
80566$_$4,2,2,1.3333333730697632,1.0100935697555542,0.323239803314209,0.6120776534080505,0.0698205381631851,0.3181017935276031,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27815258502960205, 'mean_occlusion': 0.038720667362213135, 'evidence_score': 1.0, 'rank': 1}",0.7839856743812561,0.8373914957046509
pOrk7fl1AYo$_$2,1,1,0.0,-0.3195579946041107,0.3195579946041107,0.7754755616188049,0.0414118096232414,0.1831125915050506,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 41, 'length': 4, 'mean_gate': 0.247175931930542, 'mean_occlusion': 0.007009283639490604, 'evidence_score': 1.1413190364837646, 'rank': 1}",0.6304330229759216,0.5351758003234863
E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.0140420105308294,0.3192913327366113,0.3767317831516266,0.0363045744597911,0.5869637131690979,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 26, 'length': 3, 'mean_gate': 0.23680150508880615, 'mean_occlusion': 0.03252653405070305, 'evidence_score': 0.8131745457649231, 'rank': 1}",0.4403268992900848,0.5090630054473877
