id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.6658465266227722,0.7304625511169434,0.564877450466156,0.0420478992164135,0.3930746614933014,0.513296365737915,0.19919249415397644,0.2875111699104309,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2509285509586334, 'mean_occlusion': 0.03618817403912544, 'evidence_score': 0.9702228307723999, 'rank': 1}",0.3325131833553314,0.7297576665878296
ZaoFHcbRM9g$_$9,0,1,-1.3333333730697632,-0.49673229455947876,0.46282070875167847,0.4406101107597351,0.15084555745124817,0.40854430198669434,0.40294089913368225,0.22129127383232117,0.3757678270339966,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.24925267696380615, 'mean_occlusion': 0.009953007102012634, 'evidence_score': 0.9086784720420837, 'rank': 1}",2.3366010785102844,0.42164716124534607
ZaoFHcbRM9g$_$8,0,0,-1.0,-0.9201858043670654,0.6912388205528259,0.834735095500946,0.02657450921833515,0.13869042694568634,0.5269305109977722,0.21674825251102448,0.2563212513923645,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.25099241733551025, 'mean_occlusion': 0.0823371410369873, 'evidence_score': 1.2603166103363037, 'rank': 1}",0.07981419563293457,0.35212650895118713
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.18398495018482208,0.42226430773735046,0.7758093476295471,0.005998975597321987,0.2181916981935501,0.549533486366272,0.21391572058200836,0.23655077815055847,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 48, 'length': 5, 'mean_gate': 0.24043507874011993, 'mean_occlusion': 0.023266151547431946, 'evidence_score': 1.3027317523956299, 'rank': 1}",0.4826817363500595,0.286936491727829
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.5490753054618835,0.715590238571167,0.5100218653678894,0.054742034524679184,0.4352361261844635,0.5131411552429199,0.2139568030834198,0.2729020118713379,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 31, 'length': 5, 'mean_gate': 0.25411152839660645, 'mean_occlusion': 0.020745933055877686, 'evidence_score': 1.4910471439361572, 'rank': 1}",0.11759138107299805,0.6793099045753479
_7HVhnSYX1Y$_$26,1,2,0.0,0.7599740624427795,0.739785373210907,0.581233561038971,0.06378953158855438,0.35497692227363586,0.4478398263454437,0.2234998196363449,0.32866036891937256,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25377345085144043, 'mean_occlusion': 0.02842351235449314, 'evidence_score': 1.0, 'rank': 1}",2.2599740624427795,0.81632399559021
_7HVhnSYX1Y$_$12,1,2,0.0,0.7259458899497986,0.793157160282135,0.6652936935424805,0.03713148832321167,0.2975747585296631,0.47560402750968933,0.2233387976884842,0.3010571599006653,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25028881430625916, 'mean_occlusion': 0.03598938509821892, 'evidence_score': 0.936905562877655, 'rank': 1}",2.2259458899497986,0.7874459624290466
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.2810470163822174,0.587897539138794,0.30097493529319763,0.09029565751552582,0.6087294220924377,0.4321366846561432,0.21833230555057526,0.34953099489212036,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 13, 'length': 6, 'mean_gate': 0.24663497507572174, 'mean_occlusion': 0.08319104462862015, 'evidence_score': 1.8618966341018677, 'rank': 1}",0.05228632688522339,0.7031505703926086
_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.08232076466083527,0.47681543231010437,0.2011023759841919,0.10020711272954941,0.6986904740333557,0.4595194160938263,0.23798274993896484,0.30249786376953125,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 15, 'length': 5, 'mean_gate': 0.2487998753786087, 'mean_occlusion': 0.0594499334692955, 'evidence_score': 1.7843528985977173, 'rank': 1}",0.5843459218740463,0.5731942057609558
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,1.2795225381851196,0.9179638624191284,0.8849362730979919,0.01980629377067089,0.09525744616985321,0.5340703725814819,0.2029343843460083,0.2629952132701874,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27552640438079834, 'mean_occlusion': 0.013853160664439201, 'evidence_score': 1.0, 'rank': 1}",0.612855851650238,0.8929949402809143
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.45499634742736816,0.6291745901107788,0.314185231924057,0.08310207724571228,0.6027126312255859,0.4126853942871094,0.21499578654766083,0.3723188042640686,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 25, 'length': 4, 'mean_gate': 0.25448906421661377, 'mean_occlusion': 0.052637651562690735, 'evidence_score': 1.1647871732711792, 'rank': 1}",0.21167033910751343,0.7510151863098145
_BvNNdEkhZA$_$14,0,1,-0.6666666865348816,-0.5577613115310669,0.39920946955680847,0.3746870756149292,0.09509822726249695,0.5302146673202515,0.45773783326148987,0.22101257741451263,0.3212495744228363,vision,"{'modality': 'vision', 'grid_start': 14, 'grid_end_exclusive': 19, 'length': 5, 'mean_gate': 0.23896463215351105, 'mean_occlusion': 0.020557019859552383, 'evidence_score': 1.464281678199768, 'rank': 1}",1.6089053750038147,0.38670822978019714
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.42979466915130615,0.6282989382743835,0.4211733639240265,0.038896627724170685,0.539929986000061,0.4627830386161804,0.2070714384317398,0.3301455080509186,vision,"{'modality': 'vision', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.24396061897277832, 'mean_occlusion': 0.034737635403871536, 'evidence_score': 1.229262351989746, 'rank': 1}",0.23687201738357544,0.6336439847946167
_BvNNdEkhZA$_$7,2,2,1.0,0.16409257054328918,0.5341117978096008,0.2140953540802002,0.06263323873281479,0.7232714295387268,0.4350568950176239,0.22234152257442474,0.3426015377044678,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 25, 'length': 7, 'mean_gate': 0.24126748740673065, 'mean_occlusion': 0.03657453507184982, 'evidence_score': 1.6371214389801025, 'rank': 1}",0.8359074294567108,0.6240268349647522
_BvNNdEkhZA$_$6,1,0,0.0,-0.42121177911758423,0.3952443599700928,0.8127840161323547,0.018941057845950127,0.16827493906021118,0.49631422758102417,0.21317261457443237,0.29051318764686584,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 28, 'length': 1, 'mean_gate': 0.2327142059803009, 'mean_occlusion': 0.040055956691503525, 'evidence_score': 0.7400631308555603, 'rank': 1}",1.9212117791175842,0.3123472332954407
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,-0.34645774960517883,0.6512695550918579,0.5686743855476379,0.0334552563726902,0.39787036180496216,0.41467490792274475,0.18149089813232422,0.40383419394493103,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 15, 'length': 4, 'mean_gate': 0.22765406966209412, 'mean_occlusion': 0.008891671895980835, 'evidence_score': 1.1440032720565796, 'rank': 1}",2.1797910928726196,0.4939531087875366
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.8205556869506836,0.9519386291503906,0.971443772315979,0.003154135774821043,0.025402091443538666,0.5716612339019775,0.1954805701971054,0.23285824060440063,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2781238257884979, 'mean_occlusion': 0.012495685368776321, 'evidence_score': 0.8856906890869141, 'rank': 1}",1.153889000415802,0.915392279624939
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.0972894430160522,0.7860141396522522,0.5285949110984802,0.02598925121128559,0.4454159140586853,0.46281662583351135,0.19801749289035797,0.3391658067703247,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26195478439331055, 'mean_occlusion': 0.026743711903691292, 'evidence_score': 1.0348012447357178, 'rank': 1}",0.23604393005371094,0.7026285529136658
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.4231846332550049,0.6191627979278564,0.28121939301490784,0.05294208228588104,0.6658384799957275,0.459238737821579,0.21017903089523315,0.33058226108551025,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.24448980391025543, 'mean_occlusion': 0.03402017056941986, 'evidence_score': 1.3327285051345825, 'rank': 1}",0.08985128998756409,0.6768350005149841
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.5251324772834778,0.6552067399024963,0.39213910698890686,0.07454880326986313,0.5333121418952942,0.4332188069820404,0.2116011530160904,0.35518011450767517,vision,"{'modality': 'vision', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.2432885617017746, 'mean_occlusion': 0.057908736169338226, 'evidence_score': 1.4245357513427734, 'rank': 1}",0.1415342092514038,0.6985121965408325
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,2.102370262145996,0.9875396490097046,0.9927639961242676,0.00035943739931099117,0.006876606494188309,0.6907464265823364,0.15386830270290375,0.15538530051708221,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 17, 'length': 2, 'mean_gate': 0.2685369849205017, 'mean_occlusion': 0.010537801310420036, 'evidence_score': 0.8385809659957886, 'rank': 1}",0.4357036352157593,0.9631823301315308
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.24261237680912018,0.5122643709182739,0.22961047291755676,0.11451373994350433,0.6558756828308105,0.37066617608070374,0.2095869481563568,0.41974687576293945,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.24991635978221893, 'mean_occlusion': 0.1065281555056572, 'evidence_score': 1.6837493181228638, 'rank': 1}",1.090720996260643,0.7256296277046204
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-1.1153461933135986,0.7679171562194824,0.8346948027610779,0.013751714490354061,0.15155349671840668,0.5091855525970459,0.22372889518737793,0.26708558201789856,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.2386578768491745, 'mean_occlusion': 0.03892122954130173, 'evidence_score': 1.125127911567688, 'rank': 1}",0.21798717975616455,0.6587411761283875
_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,-0.2968946695327759,0.4073198437690735,0.46023398637771606,0.07171185314655304,0.46805423498153687,0.44177791476249695,0.2299489825963974,0.32827314734458923,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 27, 'length': 6, 'mean_gate': 0.24617598950862885, 'mean_occlusion': 0.007654918357729912, 'evidence_score': 1.2378230094909668, 'rank': 1}",1.536438673734665,0.39757511019706726
_gzYkdjNvPc$_$3,1,1,0.0,0.11602659523487091,0.5594172477722168,0.2026926726102829,0.07352889329195023,0.7237783670425415,0.35430338978767395,0.19872520864009857,0.4469713568687439,vision,"{'modality': 'vision', 'grid_start': 14, 'grid_end_exclusive': 18, 'length': 4, 'mean_gate': 0.2582316994667053, 'mean_occlusion': 0.08394753932952881, 'evidence_score': 1.3322185277938843, 'rank': 1}",0.11602659523487091,0.3132234513759613
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.8136770725250244,0.7519339323043823,0.9165336489677429,0.027266019955277443,0.05620037764310837,0.5753437876701355,0.21281035244464874,0.21184587478637695,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.2404671013355255, 'mean_occlusion': 0.059292860329151154, 'evidence_score': 0.8455473780632019, 'rank': 1}",0.14701038599014282,0.35172274708747864
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,-0.20405170321464539,0.5002126097679138,0.26552721858024597,0.08158814162015915,0.6528847217559814,0.3833770155906677,0.2333308458328247,0.3832920789718628,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 6, 'length': 6, 'mean_gate': 0.2382688671350479, 'mean_occlusion': 0.03849715739488602, 'evidence_score': 1.6248706579208374, 'rank': 1}",2.370718389749527,0.3541642427444458
_gzYkdjNvPc$_$4,1,2,0.0,0.21156832575798035,0.5139052867889404,0.18475809693336487,0.06943341344594955,0.7458085417747498,0.37621405720710754,0.21697001159191132,0.40681588649749756,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 25, 'length': 3, 'mean_gate': 0.2312745600938797, 'mean_occlusion': 0.05391554906964302, 'evidence_score': 0.8174740672111511, 'rank': 1}",1.7115683257579803,0.6349091529846191
_gzYkdjNvPc$_$6,0,1,-0.3333333432674408,-0.3326612710952759,0.41195106506347656,0.2530784606933594,0.0887841060757637,0.6581374406814575,0.40455153584480286,0.24747106432914734,0.3479774594306946,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 10, 'length': 3, 'mean_gate': 0.23548011481761932, 'mean_occlusion': 0.028312569484114647, 'evidence_score': 1.2034411430358887, 'rank': 1}",1.500672072172165,0.3405151069164276
_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.4468768239021301,0.46827220916748047,0.45247218012809753,0.1054861769080162,0.4420416057109833,0.40695953369140625,0.23327197134494781,0.3597685694694519,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.24986454844474792, 'mean_occlusion': 0.011909723281860352, 'evidence_score': 1.5863381624221802, 'rank': 1}",2.280210167169571,0.4197198748588562
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.6443337798118591,0.7611033320426941,0.5928798913955688,0.02220829762518406,0.38491183519363403,0.4652803838253021,0.2071123719215393,0.3276071846485138,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 50, 'length': 10, 'mean_gate': 0.2539259195327759, 'mean_occlusion': 0.0024734255857765675, 'evidence_score': 0.9258966445922852, 'rank': 1}",0.02233290672302246,0.7570594549179077
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.8779196739196777,0.8340247869491577,0.7383384704589844,0.035587046295404434,0.2260744869709015,0.5217390656471252,0.2012438327074051,0.27701708674430847,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25902196764945984, 'mean_occlusion': 0.020621975883841515, 'evidence_score': 1.0, 'rank': 1}",0.5445863306522369,0.8529144525527954
aFhc2ddipoM$_$14,2,2,1.0,1.4418628215789795,0.9337168335914612,0.8768002986907959,0.009728590026497841,0.113471120595932,0.565510630607605,0.16215330362319946,0.27233612537384033,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26490655541419983, 'mean_occlusion': 0.024089345708489418, 'evidence_score': 1.0, 'rank': 1}",0.4418628215789795,0.8834875226020813
aK5tRCXjUvU$_$0,2,2,2.0,0.7412108182907104,0.7546254992485046,0.6517858505249023,0.03093906305730343,0.31727513670921326,0.4242417812347412,0.20798200368881226,0.36777615547180176,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.24614381790161133, 'mean_occlusion': 0.0381019227206707, 'evidence_score': 1.1572544574737549, 'rank': 1}",1.2587891817092896,0.6686660647392273
b-FX9NOVQOM$_$1,0,0,-1.0,-0.7841039299964905,0.4844345450401306,0.6725849509239197,0.025340577587485313,0.30207446217536926,0.43354806303977966,0.22549211978912354,0.3409597873687744,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.24505846202373505, 'mean_occlusion': 0.04876558110117912, 'evidence_score': 0.9682471752166748, 'rank': 1}",0.21589607000350952,0.4840128719806671
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.7817511558532715,0.5958012938499451,0.7109867334365845,0.0073993634432554245,0.2816139757633209,0.5007297396659851,0.21971631050109863,0.27955394983291626,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.25899606943130493, 'mean_occlusion': 0.04894295334815979, 'evidence_score': 0.8469767570495605, 'rank': 1}",0.5515822172164917,0.5201167464256287
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,-0.18229363858699799,0.4259495139122009,0.9256880879402161,0.012319846078753471,0.061992041766643524,0.49672332406044006,0.24481409788131714,0.258462518453598,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 13, 'length': 2, 'mean_gate': 0.26408225297927856, 'mean_occlusion': 0.02582063153386116, 'evidence_score': 1.0469120740890503, 'rank': 1}",0.4843730479478836,0.3372015953063965
b1LEcg6z66g$_$4,2,2,0.6666666865348816,1.0148802995681763,0.8523882031440735,0.7202877402305603,0.011698596179485321,0.2680136561393738,0.4807262122631073,0.21690525114536285,0.30236849188804626,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2601882815361023, 'mean_occlusion': 0.02984081581234932, 'evidence_score': 1.0, 'rank': 1}",0.3482136130332947,0.8254604339599609
b1LEcg6z66g$_$8,0,0,-1.0,-0.6998921632766724,0.6212289929389954,0.782059371471405,0.012626979500055313,0.20531362295150757,0.47773346304893494,0.2427879273891449,0.27947860956192017,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 44, 'length': 8, 'mean_gate': 0.2598184049129486, 'mean_occlusion': 0.015926752239465714, 'evidence_score': 0.900809109210968, 'rank': 1}",0.30010783672332764,0.6197323799133301
bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.9182658791542053,0.8428748250007629,0.894904375076294,0.015268247574567795,0.08982734382152557,0.5305759310722351,0.22156377136707306,0.24786029756069183,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 34, 'length': 3, 'mean_gate': 0.26030251383781433, 'mean_occlusion': 0.05981802940368652, 'evidence_score': 0.917523205280304, 'rank': 1}",0.7484007477760315,0.659437358379364
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.10984945297241211,0.4651011526584625,0.4883095622062683,0.05221181735396385,0.4594786763191223,0.3776353895664215,0.2292054146528244,0.3931591212749481,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2611987292766571, 'mean_occlusion': 0.017363328486680984, 'evidence_score': 1.0, 'rank': 1}",1.7234838902950287,0.36180540919303894
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,1.2986741065979004,0.9377478957176208,0.8898688554763794,0.007405292242765427,0.10272583365440369,0.5480926036834717,0.18142272531986237,0.27048468589782715,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 48, 'length': 3, 'mean_gate': 0.26136448979377747, 'mean_occlusion': 0.009133274666965008, 'evidence_score': 1.5089181661605835, 'rank': 1}",1.0346591472625732,0.9214564561843872
bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.30577215552330017,0.5288982391357422,0.7364529371261597,0.037149567157030106,0.22639749944210052,0.5480688810348511,0.2102654129266739,0.24166566133499146,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 48, 'length': 2, 'mean_gate': 0.23567160964012146, 'mean_occlusion': 0.025653839111328125, 'evidence_score': 0.9288454651832581, 'rank': 1}",2.139105498790741,0.5553761124610901
