id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
WxajvjGKz7Y$_$6,1,1,0.0,-0.19731253385543823,0.41204991936683655,0.2852206230163574,0.04005386307835579,0.6747254729270935,0.3111010193824768,0.06588751822710037,0.6230114698410034,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5057024359703064, 'mean_occlusion': 0.01327033806592226, 'evidence_score': 0.870622456073761, 'gate_score': 0.5057024359703064, 'occlusion_magnitude': 0.01327033806592226, 'classification_signed_effect': 0.017315438017249107, 'regression_signed_effect': -0.04321612790226936, 'evidence_direction': 'supportive', 'rank': 1}",0.19731253385543823,0.3513779044151306
XIGpuL-Kkyk$_$12,2,2,2.0,0.35579246282577515,0.5733035802841187,0.1668168008327484,0.13597212731838226,0.697210967540741,0.32465410232543945,0.08312568068504333,0.5922202467918396,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5378322601318359, 'mean_occlusion': 0.010118328034877777, 'evidence_score': 1.0613166093826294, 'gate_score': 0.5378322601318359, 'occlusion_magnitude': 0.010118328034877777, 'classification_signed_effect': -0.01554417610168457, 'regression_signed_effect': -0.011877328157424927, 'evidence_direction': 'contradictory', 'rank': 1}",1.6442075371742249,0.6125104427337646
XIGpuL-Kkyk$_$0,1,0,0.0,-1.1069992780685425,0.7767497897148132,0.9017378091812134,0.04369218274950981,0.05456998199224472,0.9589151740074158,0.025853723287582397,0.01523107010871172,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.544858455657959, 'mean_occlusion': 0.03797582536935806, 'evidence_score': 0.7481500506401062, 'gate_score': 0.544858455657959, 'occlusion_magnitude': 0.03797582536935806, 'classification_signed_effect': 0.050599753856658936, 'regression_signed_effect': -0.11423954367637634, 'evidence_direction': 'supportive', 'rank': 1}",2.6069992780685425,0.631385862827301
XIGpuL-Kkyk$_$4,2,2,1.0,0.609646201133728,0.7203104496002197,0.4723869562149048,0.18808342516422272,0.3395296335220337,0.4756729304790497,0.12206271290779114,0.4022643268108368,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.5466938018798828, 'mean_occlusion': 0.010910533368587494, 'evidence_score': 0.8009850978851318, 'gate_score': 0.5466938018798828, 'occlusion_magnitude': 0.010910533368587494, 'classification_signed_effect': -0.016148746013641357, 'regression_signed_effect': -0.018319278955459595, 'evidence_direction': 'contradictory', 'rank': 1}",0.390353798866272,0.7485319972038269
XIGpuL-Kkyk$_$7,1,2,0.0,0.3045600652694702,0.5243311524391174,0.22293147444725037,0.15831641852855682,0.618752121925354,0.38795003294944763,0.12926755845546722,0.48278242349624634,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.565521776676178, 'mean_occlusion': 0.008005151525139809, 'evidence_score': 1.132789134979248, 'gate_score': 0.565521776676178, 'occlusion_magnitude': 0.008005151525139809, 'classification_signed_effect': -0.01253974437713623, 'regression_signed_effect': -0.007219567894935608, 'evidence_direction': 'contradictory', 'rank': 1}",1.8045600652694702,0.5823531746864319
XaVYxIW0FDg$_$2,2,1,0.3333333432674408,-0.042414162307977676,0.40122270584106445,0.6642983555793762,0.06740907579660416,0.26829254627227783,0.5757008194923401,0.11016570031642914,0.31413349509239197,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5836008787155151, 'mean_occlusion': 0.02096482925117016, 'evidence_score': 0.8195346593856812, 'gate_score': 0.5836008787155151, 'occlusion_magnitude': 0.02096482925117016, 'classification_signed_effect': 0.029726773500442505, 'regression_signed_effect': -0.046931467950344086, 'evidence_direction': 'mixed', 'rank': 1}",1.8757475055754185,0.3360060453414917
XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.8997321724891663,0.8125138878822327,0.6274353861808777,0.18608777225017548,0.18647685647010803,0.5403815507888794,0.1908976137638092,0.2687208354473114,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.573158860206604, 'mean_occlusion': 0.022679977118968964, 'evidence_score': 0.8943721055984497, 'gate_score': 0.573158860206604, 'occlusion_magnitude': 0.022679977118968964, 'classification_signed_effect': 0.02695012092590332, 'regression_signed_effect': 0.09764856100082397, 'evidence_direction': 'supportive', 'rank': 1}",0.23306548595428467,0.7987579107284546
XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.36640459299087524,0.6266725659370422,0.29530465602874756,0.13772189617156982,0.5669733881950378,0.35222935676574707,0.11283420026302338,0.5349364280700684,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5226597785949707, 'mean_occlusion': 0.01112242043018341, 'evidence_score': 1.0786765813827515, 'gate_score': 0.5226597785949707, 'occlusion_magnitude': 0.01112242043018341, 'classification_signed_effect': -0.01581805944442749, 'regression_signed_effect': -0.024473756551742554, 'evidence_direction': 'contradictory', 'rank': 1}",0.9669287800788879,0.6721908450126648
XzVapdEr_GY$_$4,2,2,2.3333332538604736,0.855365514755249,0.8615419864654541,0.805553674697876,0.0270402692258358,0.16740599274635315,0.6545495986938477,0.06180340051651001,0.2836470305919647,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5932204723358154, 'mean_occlusion': 0.012475439347326756, 'evidence_score': 0.7780771851539612, 'gate_score': 0.5932204723358154, 'occlusion_magnitude': 0.012475439347326756, 'classification_signed_effect': 0.015291392803192139, 'regression_signed_effect': 0.04950904846191406, 'evidence_direction': 'supportive', 'rank': 1}",1.4779677391052246,0.8477310538291931
Y7h-S3cJ52o$_$0,1,2,0.0,0.4348226487636566,0.5844907164573669,0.14915068447589874,0.14739668369293213,0.7034527063369751,0.4018651843070984,0.08429189771413803,0.5138428807258606,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5518068075180054, 'mean_occlusion': 0.00696644838899374, 'evidence_score': 1.3175369501113892, 'gate_score': 0.5518068075180054, 'occlusion_magnitude': 0.00696644838899374, 'classification_signed_effect': -0.010039299726486206, 'regression_signed_effect': -0.014143019914627075, 'evidence_direction': 'contradictory', 'rank': 1}",1.9348226487636566,0.6388977766036987
Y7qkyMyanjU$_$2,1,1,0.0,-0.024721160531044006,0.4728202223777771,0.5208734273910522,0.03482731431722641,0.4442993402481079,0.39251041412353516,0.1293165534734726,0.4781731069087982,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5656200647354126, 'mean_occlusion': 0.02137060835957527, 'evidence_score': 0.9365028142929077, 'gate_score': 0.5656200647354126, 'occlusion_magnitude': 0.02137060835957527, 'classification_signed_effect': 0.029614686965942383, 'regression_signed_effect': -0.05402691662311554, 'evidence_direction': 'mixed', 'rank': 1}",0.024721160531044006,0.36955493688583374
Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.15747958421707153,0.42429545521736145,0.3985615670681,0.1308186799287796,0.47061970829963684,0.393871933221817,0.15184372663497925,0.45428431034088135,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5545388460159302, 'mean_occlusion': 0.008186663500964642, 'evidence_score': 1.1924481391906738, 'gate_score': 0.5545388460159302, 'occlusion_magnitude': 0.008186663500964642, 'classification_signed_effect': -0.012799069285392761, 'regression_signed_effect': -0.007608324289321899, 'evidence_direction': 'contradictory', 'rank': 1}",0.5091871023178101,0.5098108053207397
YbuG8xyUO-o$_$3,1,1,0.0,0.061752401292324066,0.532419741153717,0.5578731894493103,0.03213295340538025,0.40999385714530945,0.35070186853408813,0.1142951026558876,0.5350030660629272,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5855104923248291, 'mean_occlusion': 0.020511547103524208, 'evidence_score': 0.8902618885040283, 'gate_score': 0.5855104923248291, 'occlusion_magnitude': 0.020511547103524208, 'classification_signed_effect': 0.027180135250091553, 'regression_signed_effect': -0.0630519762635231, 'evidence_direction': 'mixed', 'rank': 1}",0.061752401292324066,0.42438676953315735
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,-0.02857927978038788,0.5337464809417725,0.5630587935447693,0.05794493854045868,0.3789962828159332,0.4464525580406189,0.13071729242801666,0.422830194234848,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5803329348564148, 'mean_occlusion': 0.015306373126804829, 'evidence_score': 0.8559789657592773, 'gate_score': 0.5803329348564148, 'occlusion_magnitude': 0.015306373126804829, 'classification_signed_effect': 0.019433140754699707, 'regression_signed_effect': -0.054697323590517044, 'evidence_direction': 'mixed', 'rank': 1}",2.1952459663152695,0.42739054560661316
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.2717967927455902,0.579082727432251,0.30020466446876526,0.2810170650482178,0.4187782406806946,0.4874633848667145,0.16784712672233582,0.3446894884109497,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5185979604721069, 'mean_occlusion': 0.015398767776787281, 'evidence_score': 1.03757643699646, 'gate_score': 0.5185979604721069, 'occlusion_magnitude': 0.015398767776787281, 'classification_signed_effect': -0.021316349506378174, 'regression_signed_effect': -0.03913436830043793, 'evidence_direction': 'contradictory', 'rank': 1}",2.0615364611148834,0.6443479061126709
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.3898985981941223,0.5557226538658142,0.3926562964916229,0.3419543206691742,0.2653893828392029,0.552215576171875,0.16685722768306732,0.28092721104621887,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 29, 'length': 1, 'mean_gate': 0.5711943507194519, 'mean_occlusion': 0.03221829608082771, 'evidence_score': 0.7478483319282532, 'gate_score': 0.5711943507194519, 'occlusion_magnitude': 0.03221829608082771, 'classification_signed_effect': -0.048168957233428955, 'regression_signed_effect': -0.049753785133361816, 'evidence_direction': 'contradictory', 'rank': 1}",1.2767680287361145,0.6324959397315979
ZaoFHcbRM9g$_$2,1,0,0.0,-0.6207408905029297,0.6886954307556152,0.8245253562927246,0.09712719917297363,0.07834748923778534,0.7299895882606506,0.12583015859127045,0.1441802680492401,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6667842864990234, 'mean_occlusion': 0.06275493651628494, 'evidence_score': 1.0, 'gate_score': 0.6667842864990234, 'occlusion_magnitude': 0.06275493651628494, 'classification_signed_effect': 0.09158080816268921, 'regression_signed_effect': -0.11709678173065186, 'evidence_direction': 'supportive', 'rank': 1}",2.1207408905029297,0.4805254638195038
ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.48055917024612427,0.5491883158683777,0.26804080605506897,0.22450774908065796,0.5074514746665955,0.4034051299095154,0.16810756921768188,0.4284873306751251,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5533123016357422, 'mean_occlusion': 0.008441719226539135, 'evidence_score': 1.280495524406433, 'gate_score': 0.5533123016357422, 'occlusion_magnitude': 0.008441719226539135, 'classification_signed_effect': -0.013060986995697021, 'regression_signed_effect': -0.009076893329620361, 'evidence_direction': 'contradictory', 'rank': 1}",0.14722582697868347,0.6152295470237732
ZaoFHcbRM9g$_$9,0,0,-1.3333333730697632,-0.8512901067733765,0.8474326729774475,0.9252535700798035,0.04289091005921364,0.031855508685112,0.9219368100166321,0.05142255872488022,0.026640629395842552,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6090897917747498, 'mean_occlusion': 0.036737166345119476, 'evidence_score': 1.0080301761627197, 'gate_score': 0.6090897917747498, 'occlusion_magnitude': 0.036737166345119476, 'classification_signed_effect': 0.04828283190727234, 'regression_signed_effect': -0.11651194095611572, 'evidence_direction': 'supportive', 'rank': 1}",0.4820432662963867,0.6489723920822144
ZaoFHcbRM9g$_$8,0,0,-1.0,-0.435812771320343,0.7426131367683411,0.8322692513465881,0.08432105928659439,0.0834096297621727,0.7232107520103455,0.1423569768667221,0.13443227112293243,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5499300360679626, 'mean_occlusion': 0.06604741513729095, 'evidence_score': 1.0332716703414917, 'gate_score': 0.5499300360679626, 'occlusion_magnitude': 0.06604741513729095, 'classification_signed_effect': 0.09249299764633179, 'regression_signed_effect': -0.15827423334121704, 'evidence_direction': 'supportive', 'rank': 1}",0.564187228679657,0.483458936214447
Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.27039095759391785,0.741466224193573,0.7819476127624512,0.07540557533502579,0.14264677464962006,0.7499026656150818,0.11241491883993149,0.13768234848976135,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6084680557250977, 'mean_occlusion': 0.059744007885456085, 'evidence_score': 1.1097941398620605, 'gate_score': 0.6084680557250977, 'occlusion_magnitude': 0.059744007885456085, 'classification_signed_effect': 0.08292356133460999, 'regression_signed_effect': -0.149848073720932, 'evidence_direction': 'supportive', 'rank': 1}",0.39627572894096375,0.4482978284358978
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.6191587448120117,0.6658151745796204,0.32762080430984497,0.22057415544986725,0.451805055141449,0.40477463603019714,0.16900736093521118,0.42621809244155884,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5285433530807495, 'mean_occlusion': 0.009574493393301964, 'evidence_score': 1.1184488534927368, 'gate_score': 0.5285433530807495, 'occlusion_magnitude': 0.009574493393301964, 'classification_signed_effect': -0.015452206134796143, 'regression_signed_effect': -0.004547536373138428, 'evidence_direction': 'contradictory', 'rank': 1}",0.04750794172286987,0.6828024983406067
_7HVhnSYX1Y$_$26,1,2,0.0,0.36884427070617676,0.5557308793067932,0.14208698272705078,0.14373433589935303,0.714178740978241,0.37408262491226196,0.08156941086053848,0.544347882270813,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5327523350715637, 'mean_occlusion': 0.007984225638210773, 'evidence_score': 0.9963416457176208, 'gate_score': 0.5327523350715637, 'occlusion_magnitude': 0.007984225638210773, 'classification_signed_effect': -0.011659294366836548, 'regression_signed_effect': -0.01482972502708435, 'evidence_direction': 'contradictory', 'rank': 1}",1.8688442707061768,0.6131833791732788
_7HVhnSYX1Y$_$12,1,2,0.0,0.4210425019264221,0.6740944385528564,0.40470269322395325,0.11694599688053131,0.47835129499435425,0.428448885679245,0.09020502865314484,0.48134616017341614,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5302721261978149, 'mean_occlusion': 0.008654877543449402, 'evidence_score': 1.0862711668014526, 'gate_score': 0.5302721261978149, 'occlusion_magnitude': 0.008654877543449402, 'classification_signed_effect': -0.011918783187866211, 'regression_signed_effect': -0.022554099559783936, 'evidence_direction': 'contradictory', 'rank': 1}",1.9210425019264221,0.6832568049430847
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.11875410377979279,0.5698663592338562,0.0908045694231987,0.23930780589580536,0.6698876619338989,0.3734462857246399,0.16142594814300537,0.46512770652770996,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5687460899353027, 'mean_occlusion': 0.009137699380517006, 'evidence_score': 1.0069987773895264, 'gate_score': 0.5687460899353027, 'occlusion_magnitude': 0.009137699380517006, 'classification_signed_effect': -0.01207682490348816, 'regression_signed_effect': -0.02837406098842621, 'evidence_direction': 'contradictory', 'rank': 1}",0.214579239487648,0.6069568991661072
_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,-0.011131362058222294,0.40404486656188965,0.429330974817276,0.06688849627971649,0.5037804841995239,0.4258728623390198,0.14316298067569733,0.4309641718864441,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5444558262825012, 'mean_occlusion': 0.005961565766483545, 'evidence_score': 1.333590030670166, 'gate_score': 0.5444558262825012, 'occlusion_magnitude': 0.005961565766483545, 'classification_signed_effect': 0.009207457304000854, 'regression_signed_effect': -0.006556366570293903, 'evidence_direction': 'supportive', 'rank': 1}",2.177798048593104,0.3429456949234009
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.8784242868423462,0.8563947081565857,0.7646706700325012,0.06636042892932892,0.16896893084049225,0.6363390684127808,0.11208944767713547,0.2515714764595032,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6098658442497253, 'mean_occlusion': 0.012696516700088978, 'evidence_score': 0.9422310590744019, 'gate_score': 0.6098658442497253, 'occlusion_magnitude': 0.012696516700088978, 'classification_signed_effect': 0.015139520168304443, 'regression_signed_effect': 0.05419206619262695, 'evidence_direction': 'supportive', 'rank': 1}",0.2117576003074646,0.8312972187995911
