id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
K0m1tO3Ybyc$_$15,1,2,0.0,0.6525702476501465,0.6592621207237244,0.5871002674102783,0.003612436121329665,0.4092872738838196,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 41, 'length': 3, 'mean_gate': 0.34395632147789, 'mean_occlusion': 0.013673346489667892, 'evidence_score': 0.9437143802642822, 'gate_score': 0.34395632147789, 'occlusion_magnitude': 0.013673346489667892, 'classification_signed_effect': 0.018457651138305664, 'regression_signed_effect': 0.03898131847381592, 'evidence_direction': 'supportive', 'rank': 1}",2.1525702476501465,0.659571647644043
K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.6703271865844727,0.5163626074790955,0.5586867928504944,0.009356018155813217,0.4319571256637573,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 30, 'length': 1, 'mean_gate': 0.48931676149368286, 'mean_occlusion': 0.02746693044900894, 'evidence_score': 0.8794243335723877, 'gate_score': 0.48931676149368286, 'occlusion_magnitude': 0.02746693044900894, 'classification_signed_effect': -0.03928762674331665, 'regression_signed_effect': -0.05841529369354248, 'evidence_direction': 'contradictory', 'rank': 1}",3.503660559654236,0.5515695810317993
K8gp7ncdUl8$_$5,2,2,1.0,0.5376676321029663,0.5811360478401184,0.39501693844795227,0.011513273231685162,0.5934697389602661,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 38, 'grid_end_exclusive': 45, 'length': 7, 'mean_gate': 0.5576600432395935, 'mean_occlusion': 0.012403858825564384, 'evidence_score': 2.1146109104156494, 'gate_score': 0.5576600432395935, 'occlusion_magnitude': 0.012403858825564384, 'classification_signed_effect': -0.016953136771917343, 'regression_signed_effect': -0.03347964957356453, 'evidence_direction': 'contradictory', 'rank': 1}",0.4623323678970337,0.6283902525901794
KDjl2exStlI$_$10,1,1,0.0,-0.06184658780694008,0.6835777759552002,0.3536674380302429,0.1407126635313034,0.5056199431419373,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 26, 'length': 4, 'mean_gate': 0.5499868988990784, 'mean_occlusion': 0.017007671296596527, 'evidence_score': 1.6489100456237793, 'gate_score': 0.5499868988990784, 'occlusion_magnitude': 0.017007671296596527, 'classification_signed_effect': 0.020171180367469788, 'regression_signed_effect': -0.07357443869113922, 'evidence_direction': 'mixed', 'rank': 1}",0.06184658780694008,0.5917869806289673
KDjl2exStlI$_$13,1,1,0.0,-0.21056178212165833,0.7134895324707031,0.5972825288772583,0.11396525800228119,0.2887522280216217,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 36, 'length': 5, 'mean_gate': 0.45417386293411255, 'mean_occlusion': 0.007437250576913357, 'evidence_score': 1.3697271347045898, 'gate_score': 0.45417386293411255, 'occlusion_magnitude': 0.007437250576913357, 'classification_signed_effect': 0.007942629046738148, 'regression_signed_effect': -0.04007510095834732, 'evidence_direction': 'supportive', 'rank': 1}",0.21056178212165833,0.6426056623458862
KDjl2exStlI$_$5,2,1,0.3333333432674408,-0.2636784315109253,0.7316144704818726,0.62413489818573,0.16055597364902496,0.21530909836292267,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 43, 'length': 8, 'mean_gate': 0.471823126077652, 'mean_occlusion': 0.00463688001036644, 'evidence_score': 0.9526734948158264, 'gate_score': 0.471823126077652, 'occlusion_magnitude': 0.00463688001036644, 'classification_signed_effect': 0.004781931638717651, 'regression_signed_effect': -0.026515809819102287, 'evidence_direction': 'supportive', 'rank': 1}",2.097011774778366,0.6519963145256042
KDjl2exStlI$_$4,1,1,0.0,0.12208713591098785,0.6196635365486145,0.2348344624042511,0.10175516456365585,0.6634103655815125,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.5693166255950928, 'mean_occlusion': 0.01678108610212803, 'evidence_score': 1.077322244644165, 'gate_score': 0.5693166255950928, 'occlusion_magnitude': 0.01678108610212803, 'classification_signed_effect': 0.021674076095223427, 'regression_signed_effect': -0.05664961040019989, 'evidence_direction': 'mixed', 'rank': 1}",0.12208713591098785,0.5426669716835022
KkKWFZZmmCM$_$1,1,2,0.0,0.9894574880599976,0.7635548710823059,0.6570494174957275,0.03487301617860794,0.3080776035785675,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 45, 'length': 5, 'mean_gate': 0.6501805186271667, 'mean_occlusion': 0.004780292510986328, 'evidence_score': 0.7177208662033081, 'gate_score': 0.6501805186271667, 'occlusion_magnitude': 0.004780292510986328, 'classification_signed_effect': 0.0002063989668386057, 'regression_signed_effect': 0.001146292663179338, 'evidence_direction': 'supportive', 'rank': 1}",2.4894574880599976,0.7534812092781067
KpMCvUyQCXg$_$1,1,1,0.0,-0.2894153594970703,0.5990328192710876,0.8414080739021301,0.0893329307436943,0.06925902515649796,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 45, 'length': 3, 'mean_gate': 0.4637978971004486, 'mean_occlusion': 0.006920852232724428, 'evidence_score': 1.180768609046936, 'gate_score': 0.4637978971004486, 'occlusion_magnitude': 0.006920852232724428, 'classification_signed_effect': -0.0048265657387673855, 'regression_signed_effect': -0.060373689979314804, 'evidence_direction': 'contradictory', 'rank': 1}",0.2894153594970703,0.57093745470047
KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.3597673177719116,0.5231211185455322,0.6139218211174011,0.1616559624671936,0.22442223131656647,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 31, 'length': 1, 'mean_gate': 0.472510427236557, 'mean_occlusion': 0.007515335455536842, 'evidence_score': 1.0, 'gate_score': 0.472510427236557, 'occlusion_magnitude': 0.007515335455536842, 'classification_signed_effect': -0.00784236192703247, 'regression_signed_effect': -0.04214876890182495, 'evidence_direction': 'contradictory', 'rank': 1}",1.5264339745044708,0.5139485597610474
KpMCvUyQCXg$_$5,2,2,0.3333333432674408,0.33484601974487305,0.4829827845096588,0.25685179233551025,0.0756213590502739,0.6675268411636353,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 34, 'grid_end_exclusive': 38, 'length': 4, 'mean_gate': 0.4945274889469147, 'mean_occlusion': 0.016654042527079582, 'evidence_score': 1.047994613647461, 'gate_score': 0.4945274889469147, 'occlusion_magnitude': 0.016654042527079582, 'classification_signed_effect': -0.02329637110233307, 'regression_signed_effect': -0.04014328867197037, 'evidence_direction': 'contradictory', 'rank': 1}",0.001512676477432251,0.5548244118690491
L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.4429284930229187,0.43349507451057434,0.5721368789672852,0.01454561110585928,0.41331759095191956,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 19, 'length': 3, 'mean_gate': 0.561124861240387, 'mean_occlusion': 0.033724650740623474, 'evidence_score': 1.0583429336547852, 'gate_score': 0.561124861240387, 'occlusion_magnitude': 0.033724650740623474, 'classification_signed_effect': 0.046524953097105026, 'regression_signed_effect': 0.08714518696069717, 'evidence_direction': 'supportive', 'rank': 1}",0.1095951497554779,0.430034875869751
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.734025001525879,0.9395606517791748,0.9331446886062622,0.014069207943975925,0.05278611555695534,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 50, 'length': 10, 'mean_gate': 0.5763733983039856, 'mean_occlusion': 0.004417698830366135, 'evidence_score': 1.5361210107803345, 'gate_score': 0.5763733983039856, 'occlusion_magnitude': 0.004417698830366135, 'classification_signed_effect': 0.00365641713142395, 'regression_signed_effect': 0.03335772827267647, 'evidence_direction': 'supportive', 'rank': 1}",0.4006916284561157,0.9238554239273071
MCsvw5-7lVE$_$2,2,2,0.6666666865348816,1.688293695449829,0.9384556412696838,0.9229701161384583,0.026822570711374283,0.05020740255713463,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 45, 'length': 10, 'mean_gate': 0.6473896503448486, 'mean_occlusion': 0.0047359587624669075, 'evidence_score': 1.1713340282440186, 'gate_score': 0.6473896503448486, 'occlusion_magnitude': 0.0047359587624669075, 'classification_signed_effect': 0.00415691128000617, 'regression_signed_effect': 0.03362717479467392, 'evidence_direction': 'supportive', 'rank': 1}",1.0216270089149475,0.9290586709976196
MCsvw5-7lVE$_$4,1,2,0.0,1.711622714996338,0.9462246298789978,0.9283952713012695,0.02439042739570141,0.04721428453922272,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 47, 'length': 2, 'mean_gate': 0.5923509001731873, 'mean_occlusion': 0.009923233650624752, 'evidence_score': 1.1119650602340698, 'gate_score': 0.5923509001731873, 'occlusion_magnitude': 0.009923233650624752, 'classification_signed_effect': 0.008046597242355347, 'regression_signed_effect': 0.07642912864685059, 'evidence_direction': 'supportive', 'rank': 1}",3.211622714996338,0.8994729518890381
MMpo2bDk-DU$_$10,0,1,-0.3333333432674408,0.0594509020447731,0.4679180383682251,0.13538184762001038,0.131301149725914,0.7333170175552368,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 20, 'grid_end_exclusive': 25, 'length': 5, 'mean_gate': 0.5656983256340027, 'mean_occlusion': 0.007144047878682613, 'evidence_score': 1.5876619815826416, 'gate_score': 0.5656983256340027, 'occlusion_magnitude': 0.007144047878682613, 'classification_signed_effect': 0.009198641404509544, 'regression_signed_effect': -0.02437293902039528, 'evidence_direction': 'mixed', 'rank': 1}",1.892784245312214,0.4616735279560089
MMpo2bDk-DU$_$17,0,1,-0.6666666865348816,0.03867773711681366,0.5996951460838318,0.5147768259048462,0.08846462517976761,0.3967585563659668,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 50, 'length': 8, 'mean_gate': 0.4957622289657593, 'mean_occlusion': 0.017438462004065514, 'evidence_score': 2.061067819595337, 'gate_score': 0.4957622289657593, 'occlusion_magnitude': 0.017438462004065514, 'classification_signed_effect': 0.020547151565551758, 'regression_signed_effect': -0.07665256410837173, 'evidence_direction': 'mixed', 'rank': 1}",2.2053444236516953,0.4644690454006195
MMpo2bDk-DU$_$16,0,1,-1.0,-0.3658358156681061,0.6084915399551392,0.516654908657074,0.12294799834489822,0.360397070646286,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 47, 'length': 5, 'mean_gate': 0.507676362991333, 'mean_occlusion': 0.0068666101433336735, 'evidence_score': 1.2840255498886108, 'gate_score': 0.507676362991333, 'occlusion_magnitude': 0.0068666101433336735, 'classification_signed_effect': -0.0066773174330592155, 'regression_signed_effect': -0.042903292924165726, 'evidence_direction': 'contradictory', 'rank': 1}",2.134164184331894,0.6084966063499451
MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.7766820788383484,0.6666931509971619,0.5679344534873962,0.01134803518652916,0.4207175374031067,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5062995553016663, 'mean_occlusion': 0.018257400020956993, 'evidence_score': 1.0, 'gate_score': 0.5062995553016663, 'occlusion_magnitude': 0.018257400020956993, 'classification_signed_effect': 0.0243910551071167, 'regression_signed_effect': 0.05434149503707886, 'evidence_direction': 'supportive', 'rank': 1}",0.8899845480918884,0.72137451171875
MjaaudUc5-4$_$1,1,0,0.0,-0.8265990614891052,0.7061728239059448,0.8646305203437805,0.014382617548108101,0.12098689377307892,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 37, 'length': 2, 'mean_gate': 0.6264722347259521, 'mean_occlusion': 0.022611137479543686, 'evidence_score': 0.9658982157707214, 'gate_score': 0.6264722347259521, 'occlusion_magnitude': 0.022611137479543686, 'classification_signed_effect': 0.029223531484603882, 'regression_signed_effect': -0.07615524530410767, 'evidence_direction': 'supportive', 'rank': 1}",2.3265990614891052,0.5295482873916626
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.9887726306915283,0.7951851487159729,0.6969737410545349,0.022225424647331238,0.28080078959465027,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.47943800687789917, 'mean_occlusion': 0.056326769292354584, 'evidence_score': 1.0, 'gate_score': 0.47943800687789917, 'occlusion_magnitude': 0.056326769292354584, 'classification_signed_effect': 0.0703994631767273, 'regression_signed_effect': 0.21130633354187012, 'evidence_direction': 'supportive', 'rank': 1}",2.822105973958969,0.8383758068084717
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.9186466932296753,0.7913661599159241,0.6881375312805176,0.03757477179169655,0.2742876708507538,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.6423047780990601, 'mean_occlusion': 0.030157802626490593, 'evidence_score': 0.8975546360015869, 'gate_score': 0.6423047780990601, 'occlusion_magnitude': 0.030157802626490593, 'classification_signed_effect': 0.03747892379760742, 'regression_signed_effect': 0.11505669355392456, 'evidence_direction': 'supportive', 'rank': 1}",0.2519800066947937,0.8631337881088257
MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.2906349003314972,0.44470569491386414,0.8480097055435181,0.04354684427380562,0.10844338685274124,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 45, 'length': 4, 'mean_gate': 0.6038459539413452, 'mean_occlusion': 0.0255485437810421, 'evidence_score': 1.266178846359253, 'gate_score': 0.6038459539413452, 'occlusion_magnitude': 0.0255485437810421, 'classification_signed_effect': 0.036019809544086456, 'regression_signed_effect': -0.05904983729124069, 'evidence_direction': 'supportive', 'rank': 1}",2.457301586866379,0.27182161808013916
MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.9806913137435913,0.7657833695411682,0.7854524850845337,0.033752307295799255,0.18079523742198944,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.4740191102027893, 'mean_occlusion': 0.026464389637112617, 'evidence_score': 1.5835367441177368, 'gate_score': 0.4740191102027893, 'occlusion_magnitude': 0.026464389637112617, 'classification_signed_effect': 0.034085676074028015, 'regression_signed_effect': 0.09019476175308228, 'evidence_direction': 'supportive', 'rank': 1}",0.3526420593261719,0.7120749354362488
MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,2.169053554534912,0.9800185561180115,0.9596474766731262,0.008593244478106499,0.03175926208496094,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 45, 'length': 8, 'mean_gate': 0.6036468148231506, 'mean_occlusion': 0.001800630590878427, 'evidence_score': 1.0320683717727661, 'gate_score': 0.6036468148231506, 'occlusion_magnitude': 0.001800630590878427, 'classification_signed_effect': 0.0009224116802215576, 'regression_signed_effect': 0.018707752227783203, 'evidence_direction': 'supportive', 'rank': 1}",0.5023869276046753,0.9790865778923035
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.7731343507766724,0.6268126964569092,0.5040939450263977,0.007412071339786053,0.48849406838417053,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.484128475189209, 'mean_occlusion': 0.010397148318588734, 'evidence_score': 0.8467578291893005, 'gate_score': 0.484128475189209, 'occlusion_magnitude': 0.010397148318588734, 'classification_signed_effect': 0.01417011022567749, 'regression_signed_effect': 0.02842622995376587, 'evidence_direction': 'supportive', 'rank': 1}",0.43980100750923157,0.6440335512161255
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.5206868052482605,0.5770564079284668,0.4194335341453552,0.026604751124978065,0.5539616942405701,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 25, 'length': 2, 'mean_gate': 0.4965475797653198, 'mean_occlusion': 0.06711022555828094, 'evidence_score': 1.1345233917236328, 'gate_score': 0.4965475797653198, 'occlusion_magnitude': 0.06711022555828094, 'classification_signed_effect': -0.09206849336624146, 'regression_signed_effect': -0.17803683876991272, 'evidence_direction': 'contradictory', 'rank': 1}",0.1459798812866211,0.6770369410514832
