id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
NzvNW7vP-Co$_$4,7,0.04920271039009094,1,0.0,1,-0.29178985953330994,0.4057410955429077,0.06307744979858398,0.1490643322467804
NzvNW7vP-Co$_$4,8,0.04920271039009094,1,0.0,1,-0.278549462556839,0.41701945662498474,0.05179908871650696,0.16230472922325134
NzvNW7vP-Co$_$4,9,0.04920271039009094,1,0.0,1,-0.2835167944431305,0.4321666657924652,0.03665187954902649,0.15733739733695984
NzvNW7vP-Co$_$7,0,-0.060452163219451904,1,0.0,2,0.2531042695045471,0.6140865683555603,-0.08005523681640625,0.062066301703453064
NzvNW7vP-Co$_$7,1,-0.060452163219451904,1,0.0,2,0.3578251004219055,0.665310263633728,-0.13127893209457397,0.16678713262081146
NzvNW7vP-Co$_$7,2,-0.060452163219451904,1,0.0,2,0.30389881134033203,0.6406980752944946,-0.10666674375534058,0.11286084353923798
NzvNW7vP-Co$_$7,3,-0.060452163219451904,1,0.0,2,0.26388978958129883,0.6295731663703918,-0.09554183483123779,0.07285182178020477
NzvNW7vP-Co$_$7,4,-0.060452163219451904,1,0.0,2,0.13280344009399414,0.5339435935020447,8.7738037109375e-05,0.058234527707099915
NzvNW7vP-Co$_$7,5,-0.060452163219451904,1,0.0,2,0.20333580672740936,0.5705234408378601,-0.036492109298706055,0.012297838926315308
NzvNW7vP-Co$_$7,6,-0.060452163219451904,1,0.0,2,0.1826012134552002,0.5925538539886475,-0.05852252244949341,0.00843675434589386
NzvNW7vP-Co$_$7,7,-0.060452163219451904,1,0.0,2,0.11499521881341934,0.545250415802002,-0.0112190842628479,0.07604274898767471
NzvNW7vP-Co$_$7,8,-0.060452163219451904,1,0.0,2,0.23489490151405334,0.6051729321479797,-0.07114160060882568,0.04385693371295929
NzvNW7vP-Co$_$7,9,-0.060452163219451904,1,0.0,2,0.1439085602760315,0.5477908253669739,-0.013759493827819824,0.04712940752506256
OLP0nCKwU6k$_$6,0,0.13810628652572632,0,-0.6666666865348816,0,-0.8186428546905518,0.6314978003501892,0.08043265342712402,0.21391785144805908
OLP0nCKwU6k$_$6,1,0.13810628652572632,0,-0.6666666865348816,0,-0.8576719164848328,0.6475902199745178,0.06434023380279541,0.17488878965377808
OLP0nCKwU6k$_$6,2,0.13810628652572632,0,-0.6666666865348816,0,-0.8352878093719482,0.6337394118309021,0.07819104194641113,0.1972728967666626
OLP0nCKwU6k$_$6,3,0.13810628652572632,0,-0.6666666865348816,0,-0.8349625468254089,0.6406774520874023,0.07125300168991089,0.1975981593132019
OLP0nCKwU6k$_$6,4,0.13810628652572632,0,-0.6666666865348816,0,-0.8375318050384521,0.6349815130233765,0.07694894075393677,0.1950289011001587
OLP0nCKwU6k$_$6,5,0.13810628652572632,0,-0.6666666865348816,0,-0.7485561370849609,0.5851967930793762,0.126733660697937,0.2840045690536499
OLP0nCKwU6k$_$6,6,0.13810628652572632,0,-0.6666666865348816,0,-0.825171709060669,0.6220506429672241,0.08987981081008911,0.2073889970779419
OLP0nCKwU6k$_$6,7,0.13810628652572632,0,-0.6666666865348816,0,-0.7489925622940063,0.5749937295913696,0.1369367241859436,0.2835681438446045
OLP0nCKwU6k$_$6,8,0.13810628652572632,0,-0.6666666865348816,0,-0.8071651458740234,0.5944965481758118,0.11743390560150146,0.2253955602645874
OLP0nCKwU6k$_$6,9,0.13810628652572632,0,-0.6666666865348816,0,-0.837522029876709,0.6300323009490967,0.08189815282821655,0.19503867626190186
OrYBtyO0aPI$_$1,0,0.1488044559955597,2,0.6666666865348816,0,-0.48029717803001404,0.5401365756988525,0.10567891597747803,0.16359975934028625
OrYBtyO0aPI$_$1,1,0.1488044559955597,2,0.6666666865348816,0,-0.5242860913276672,0.5818464159965515,0.06396907567977905,0.11961084604263306
OrYBtyO0aPI$_$1,2,0.1488044559955597,2,0.6666666865348816,0,-0.479358971118927,0.549500584602356,0.09631490707397461,0.1645379662513733
OrYBtyO0aPI$_$1,3,0.1488044559955597,2,0.6666666865348816,0,-0.4721604287624359,0.5307030081748962,0.11511248350143433,0.17173650860786438
OrYBtyO0aPI$_$1,4,0.1488044559955597,2,0.6666666865348816,0,-0.39042118191719055,0.49945592880249023,0.14635956287384033,0.25347575545310974
OrYBtyO0aPI$_$1,5,0.1488044559955597,2,0.6666666865348816,0,-0.437130868434906,0.520178496837616,0.1256369948387146,0.2067660689353943
OrYBtyO0aPI$_$1,6,0.1488044559955597,2,0.6666666865348816,0,-0.47560134530067444,0.5383000373840332,0.10751545429229736,0.16829559206962585
OrYBtyO0aPI$_$1,7,0.1488044559955597,2,0.6666666865348816,0,-0.5102472901344299,0.5717467665672302,0.07406872510910034,0.13364964723587036
OrYBtyO0aPI$_$1,8,0.1488044559955597,2,0.6666666865348816,0,-0.43388068675994873,0.5296416282653809,0.11617386341094971,0.21001625061035156
OrYBtyO0aPI$_$1,9,0.1488044559955597,2,0.6666666865348816,0,-0.4133792817592621,0.5136266350746155,0.1321888566017151,0.2305176556110382
OrYBtyO0aPI$_$4,0,0.035620808601379395,2,1.0,2,0.8331464529037476,0.8523643612861633,0.018770039081573486,0.1428377628326416
OrYBtyO0aPI$_$4,1,0.035620808601379395,2,1.0,2,0.7832517027854919,0.8372096419334412,0.033924758434295654,0.19273251295089722
OrYBtyO0aPI$_$4,2,0.035620808601379395,2,1.0,2,0.7751293182373047,0.8307326436042786,0.04040175676345825,0.20085489749908447
OrYBtyO0aPI$_$4,3,0.035620808601379395,2,1.0,2,0.815616250038147,0.846960186958313,0.024174213409423828,0.1603679656982422
OrYBtyO0aPI$_$4,4,0.035620808601379395,2,1.0,2,0.8597157001495361,0.8564690351486206,0.014665365219116211,0.11626851558685303
OrYBtyO0aPI$_$4,5,0.035620808601379395,2,1.0,2,0.8252475261688232,0.845420777797699,0.025713622570037842,0.15073668956756592
OrYBtyO0aPI$_$4,6,0.035620808601379395,2,1.0,2,0.8599226474761963,0.8571330904960632,0.014001309871673584,0.11606156826019287
OrYBtyO0aPI$_$4,7,0.035620808601379395,2,1.0,2,0.8346080780029297,0.8506952524185181,0.02043914794921875,0.14137613773345947
OrYBtyO0aPI$_$4,8,0.035620808601379395,2,1.0,2,0.8391236066818237,0.8522539138793945,0.018880486488342285,0.13686060905456543
OrYBtyO0aPI$_$4,9,0.035620808601379395,2,1.0,2,0.837000846862793,0.8558241724967957,0.015310227870941162,0.1389833688735962
PboaYD5hlG8$_$10,0,-0.008854269981384277,2,1.0,2,0.16562910377979279,0.5611345767974854,-0.027225017547607422,0.015400484204292297
PboaYD5hlG8$_$10,1,-0.008854269981384277,2,1.0,2,0.1918639838695526,0.5701368451118469,-0.036227285861968994,0.01083439588546753
PboaYD5hlG8$_$10,2,-0.008854269981384277,2,1.0,2,0.18792876601219177,0.5707316994667053,-0.03682214021682739,0.0068991780281066895
PboaYD5hlG8$_$10,3,-0.008854269981384277,2,1.0,2,0.18961766362190247,0.5733904838562012,-0.03948092460632324,0.008588075637817383
PboaYD5hlG8$_$10,4,-0.008854269981384277,2,1.0,2,0.17901423573493958,0.5642817616462708,-0.030372202396392822,0.002015352249145508
PboaYD5hlG8$_$10,5,-0.008854269981384277,2,1.0,2,0.19316166639328003,0.5782901048660278,-0.0443805456161499,0.012132078409194946
PboaYD5hlG8$_$10,6,-0.008854269981384277,2,1.0,2,0.22655604779720306,0.5872048735618591,-0.0532953143119812,0.04552645981311798
PboaYD5hlG8$_$10,7,-0.008854269981384277,2,1.0,2,0.17515087127685547,0.5685053467750549,-0.034595787525177,0.005878716707229614
PboaYD5hlG8$_$10,8,-0.008854269981384277,2,1.0,2,0.2314651906490326,0.5963205099105835,-0.062410950660705566,0.05043560266494751
PboaYD5hlG8$_$10,9,-0.008854269981384277,2,1.0,2,0.20295286178588867,0.5841731429100037,-0.05026358366012573,0.02192327380180359
PboaYD5hlG8$_$3,0,-0.0313456654548645,2,1.3333333730697632,2,0.5123428702354431,0.6980968713760376,-0.011744499206542969,0.035477519035339355
PboaYD5hlG8$_$3,1,-0.0313456654548645,2,1.3333333730697632,2,0.4880957007408142,0.6849315166473389,0.0014208555221557617,0.05972468852996826
PboaYD5hlG8$_$3,2,-0.0313456654548645,2,1.3333333730697632,2,0.514118492603302,0.7026174068450928,-0.016265034675598145,0.03370189666748047
PboaYD5hlG8$_$3,3,-0.0313456654548645,2,1.3333333730697632,2,0.5227712392807007,0.7047374844551086,-0.018385112285614014,0.025049149990081787
PboaYD5hlG8$_$3,4,-0.0313456654548645,2,1.3333333730697632,2,0.4948476552963257,0.6801471710205078,0.006205201148986816,0.05297273397445679
PboaYD5hlG8$_$3,5,-0.0313456654548645,2,1.3333333730697632,2,0.4655776023864746,0.6916370391845703,-0.005284667015075684,0.08224278688430786
PboaYD5hlG8$_$3,6,-0.0313456654548645,2,1.3333333730697632,2,0.4949468970298767,0.7063626050949097,-0.02001023292541504,0.05287349224090576
PboaYD5hlG8$_$3,7,-0.0313456654548645,2,1.3333333730697632,2,0.493264764547348,0.6969677805900574,-0.010615408420562744,0.05455562472343445
PboaYD5hlG8$_$3,8,-0.0313456654548645,2,1.3333333730697632,2,0.4495970606803894,0.6854146718978882,0.0009377002716064453,0.09822332859039307
PboaYD5hlG8$_$3,9,-0.0313456654548645,2,1.3333333730697632,2,0.5231998562812805,0.7037375569343567,-0.01738518476486206,0.024620532989501953
PboaYD5hlG8$_$2,0,0.06744164228439331,0,-0.6666666865348816,2,0.20308645069599152,0.439969539642334,0.0634341835975647,0.016255229711532593
PboaYD5hlG8$_$2,1,0.06744164228439331,0,-0.6666666865348816,2,0.18132749199867249,0.43816637992858887,0.06523734331130981,0.005503728985786438
PboaYD5hlG8$_$2,2,0.06744164228439331,0,-0.6666666865348816,2,0.1786770224571228,0.427555114030838,0.07584860920906067,0.00815419852733612
PboaYD5hlG8$_$2,3,0.06744164228439331,0,-0.6666666865348816,1,0.16882891952991486,0.45526573061943054,0.04813799262046814,0.018002301454544067
PboaYD5hlG8$_$2,4,0.06744164228439331,0,-0.6666666865348816,2,0.20574533939361572,0.43833887577056885,0.06506484746932983,0.0189141184091568
PboaYD5hlG8$_$2,5,0.06744164228439331,0,-0.6666666865348816,2,0.2692450284957886,0.406511515378952,0.09689220786094666,0.08241380751132965
PboaYD5hlG8$_$2,6,0.06744164228439331,0,-0.6666666865348816,1,0.16518841683864594,0.4557443857192993,0.047659337520599365,0.02164280414581299
PboaYD5hlG8$_$2,7,0.06744164228439331,0,-0.6666666865348816,2,0.22849172353744507,0.41229236125946045,0.09111136198043823,0.041660502552986145
PboaYD5hlG8$_$2,8,0.06744164228439331,0,-0.6666666865348816,2,0.19623562693595886,0.4351443350315094,0.06825938820838928,0.009404405951499939
PboaYD5hlG8$_$2,9,0.06744164228439331,0,-0.6666666865348816,1,0.16686731576919556,0.4516544044017792,0.05174931883811951,0.019963905215263367
PboaYD5hlG8$_$7,0,0.08139529824256897,1,0.0,0,-0.32996952533721924,0.35231590270996094,0.08089986443519592,0.14618855714797974
PboaYD5hlG8$_$7,1,0.08139529824256897,1,0.0,0,-0.3395109176635742,0.3715594708919525,0.061656296253204346,0.13664716482162476
PboaYD5hlG8$_$7,2,0.08139529824256897,1,0.0,0,-0.3357219696044922,0.3772357106208801,0.05598005652427673,0.1404361128807068
PboaYD5hlG8$_$7,3,0.08139529824256897,1,0.0,0,-0.3104284107685089,0.3551713824272156,0.07804438471794128,0.16572967171669006
PboaYD5hlG8$_$7,4,0.08139529824256897,1,0.0,1,-0.2983487844467163,0.3451141119003296,0.08810165524482727,0.17780929803848267
PboaYD5hlG8$_$7,5,0.08139529824256897,1,0.0,0,-0.26123276352882385,0.33769240975379944,0.09552335739135742,0.21492531895637512
PboaYD5hlG8$_$7,6,0.08139529824256897,1,0.0,0,-0.3529226779937744,0.386091023683548,0.04712474346160889,0.12323540449142456
PboaYD5hlG8$_$7,7,0.08139529824256897,1,0.0,0,-0.34960922598838806,0.37216898798942566,0.0610467791557312,0.1265488564968109
PboaYD5hlG8$_$7,8,0.08139529824256897,1,0.0,0,-0.29529520869255066,0.361860990524292,0.07135477662086487,0.18086287379264832
PboaYD5hlG8$_$7,9,0.08139529824256897,1,0.0,0,-0.317920982837677,0.3963412940502167,0.036874473094940186,0.15823709964752197
PboaYD5hlG8$_$9,0,0.05414414405822754,1,0.0,2,0.27867409586906433,0.34596654772758484,0.047195106744766235,0.04896923899650574
PboaYD5hlG8$_$9,1,0.05414414405822754,1,0.0,2,0.2111121565103531,0.37116101384162903,0.022000640630722046,0.018592700362205505
PboaYD5hlG8$_$9,2,0.05414414405822754,1,0.0,2,0.21083742380142212,0.3418242633342743,0.05133739113807678,0.018867433071136475
PboaYD5hlG8$_$9,3,0.05414414405822754,1,0.0,2,0.2544713020324707,0.3507641851902008,0.04239746928215027,0.02476644515991211
PboaYD5hlG8$_$9,4,0.05414414405822754,1,0.0,2,0.2563580274581909,0.3296318054199219,0.0635298490524292,0.026653170585632324
PboaYD5hlG8$_$9,5,0.05414414405822754,1,0.0,2,0.1581106036901474,0.3596034646034241,0.033558189868927,0.0715942531824112
PboaYD5hlG8$_$9,6,0.05414414405822754,1,0.0,2,0.23285727202892303,0.3639073073863983,0.02925434708595276,0.003152415156364441
PboaYD5hlG8$_$9,7,0.05414414405822754,1,0.0,2,0.17992977797985077,0.33733704686164856,0.055824607610702515,0.049775078892707825
PboaYD5hlG8$_$9,8,0.05414414405822754,1,0.0,2,0.21882474422454834,0.36624598503112793,0.026915669441223145,0.010880112648010254
PboaYD5hlG8$_$9,9,0.05414414405822754,1,0.0,2,0.32053154706954956,0.3184684216976166,0.0746932327747345,0.09082669019699097
PboaYD5hlG8$_$8,0,-0.15914565324783325,0,-1.3333333730697632,2,0.440213680267334,0.49883246421813965,-0.030983388423919678,0.05280888080596924
PboaYD5hlG8$_$8,1,-0.15914565324783325,0,-1.3333333730697632,2,0.4576631784439087,0.5489003658294678,-0.0810512900352478,0.03535938262939453
PboaYD5hlG8$_$8,2,-0.15914565324783325,0,-1.3333333730697632,2,0.42067864537239075,0.5157122611999512,-0.0478631854057312,0.07234391570091248
PboaYD5hlG8$_$8,3,-0.15914565324783325,0,-1.3333333730697632,2,0.4625738561153412,0.523714542388916,-0.055865466594696045,0.030448704957962036
PboaYD5hlG8$_$8,4,-0.15914565324783325,0,-1.3333333730697632,2,0.4996111989021301,0.5697286128997803,-0.1018795371055603,0.006588637828826904
PboaYD5hlG8$_$8,5,-0.15914565324783325,0,-1.3333333730697632,2,0.41951215267181396,0.5359213948249817,-0.06807231903076172,0.07351040840148926
PboaYD5hlG8$_$8,6,-0.15914565324783325,0,-1.3333333730697632,2,0.46708783507347107,0.5319696664810181,-0.0641205906867981,0.025934725999832153
PboaYD5hlG8$_$8,7,-0.15914565324783325,0,-1.3333333730697632,2,0.5460046529769897,0.5693692564964294,-0.10152018070220947,0.05298209190368652
PboaYD5hlG8$_$8,8,-0.15914565324783325,0,-1.3333333730697632,2,0.42371347546577454,0.5265619158744812,-0.05871284008026123,0.06930908560752869
PboaYD5hlG8$_$8,9,-0.15914565324783325,0,-1.3333333730697632,2,0.4960632026195526,0.5643243193626404,-0.09647524356842041,0.0030406415462493896
Pt-D0LUHDSc$_$2,0,-0.06698155403137207,2,0.3333333432674408,2,0.35873323678970337,0.5202507972717285,-0.03135329484939575,0.04650607705116272
Pt-D0LUHDSc$_$2,1,-0.06698155403137207,2,0.3333333432674408,2,0.3491639196872711,0.5234711170196533,-0.03457361459732056,0.05607539415359497
Pt-D0LUHDSc$_$2,2,-0.06698155403137207,2,0.3333333432674408,2,0.3863253593444824,0.5309324860572815,-0.04203498363494873,0.018913954496383667
Pt-D0LUHDSc$_$2,3,-0.06698155403137207,2,0.3333333432674408,2,0.4246520698070526,0.5463745594024658,-0.05747705698013306,0.019412755966186523
Pt-D0LUHDSc$_$2,4,-0.06698155403137207,2,0.3333333432674408,2,0.42851948738098145,0.5580319166183472,-0.0691344141960144,0.023280173540115356
Pt-D0LUHDSc$_$2,5,-0.06698155403137207,2,0.3333333432674408,2,0.4189167618751526,0.5499124526977539,-0.06101495027542114,0.013677448034286499
Pt-D0LUHDSc$_$2,6,-0.06698155403137207,2,0.3333333432674408,2,0.3658115863800049,0.5282869935035706,-0.03938949108123779,0.039427727460861206
Pt-D0LUHDSc$_$2,7,-0.06698155403137207,2,0.3333333432674408,2,0.45385056734085083,0.5742945671081543,-0.08539706468582153,0.04861125349998474
Pt-D0LUHDSc$_$2,8,-0.06698155403137207,2,0.3333333432674408,2,0.38039207458496094,0.538004994392395,-0.049107491970062256,0.02484723925590515
Pt-D0LUHDSc$_$2,9,-0.06698155403137207,2,0.3333333432674408,2,0.4446825385093689,0.5715430974960327,-0.08264559507369995,0.03944322466850281
PwapK9d8IGk$_$4,0,0.06750503182411194,1,0.0,0,-0.2982518672943115,0.35384777188301086,0.050137072801589966,0.09804227948188782
PwapK9d8IGk$_$4,1,0.06750503182411194,1,0.0,1,-0.2526015341281891,0.33020758628845215,0.07377725839614868,0.14369261264801025
PwapK9d8IGk$_$4,2,0.06750503182411194,1,0.0,0,-0.2767776548862457,0.351665735244751,0.052319109439849854,0.11951649188995361
PwapK9d8IGk$_$4,3,0.06750503182411194,1,0.0,0,-0.33750787377357483,0.3594527542591095,0.04453209042549133,0.05878627300262451
PwapK9d8IGk$_$4,4,0.06750503182411194,1,0.0,0,-0.3165680170059204,0.3653801381587982,0.03860470652580261,0.07972612977027893
PwapK9d8IGk$_$4,5,0.06750503182411194,1,0.0,0,-0.3202657699584961,0.36511141061782837,0.03887343406677246,0.07602837681770325
PwapK9d8IGk$_$4,6,0.06750503182411194,1,0.0,0,-0.29938095808029175,0.3554387390613556,0.04854610562324524,0.09691318869590759
PwapK9d8IGk$_$4,7,0.06750503182411194,1,0.0,0,-0.2771366536617279,0.3454893231391907,0.058495521545410156,0.11915749311447144
PwapK9d8IGk$_$4,8,0.06750503182411194,1,0.0,0,-0.28870075941085815,0.3524721562862396,0.051512688398361206,0.10759338736534119
PwapK9d8IGk$_$4,9,0.06750503182411194,1,0.0,1,-0.3182228207588196,0.34333568811416626,0.06064915657043457,0.07807132601737976
PyQrAYl1bFs$_$0,0,-0.02451545000076294,2,1.0,2,0.39043885469436646,0.6116456389427185,-0.035987794399261475,0.0057566165924072266
PyQrAYl1bFs$_$0,1,-0.02451545000076294,2,1.0,2,0.39106321334838867,0.6181410551071167,-0.04248321056365967,0.00513225793838501
PyQrAYl1bFs$_$0,2,-0.02451545000076294,2,1.0,2,0.3891591429710388,0.6178784966468811,-0.04222065210342407,0.007036328315734863
PyQrAYl1bFs$_$0,3,-0.02451545000076294,2,1.0,2,0.3836260437965393,0.6132910251617432,-0.03763318061828613,0.012569427490234375
PyQrAYl1bFs$_$0,4,-0.02451545000076294,2,1.0,2,0.3791157603263855,0.6151016354560852,-0.039443790912628174,0.017079710960388184
PyQrAYl1bFs$_$0,5,-0.02451545000076294,2,1.0,2,0.3638474941253662,0.6097480058670044,-0.03409016132354736,0.03234797716140747
PyQrAYl1bFs$_$0,6,-0.02451545000076294,2,1.0,2,0.3867228031158447,0.6205666065216064,-0.044908761978149414,0.009472668170928955
PyQrAYl1bFs$_$0,7,-0.02451545000076294,2,1.0,2,0.4210768938064575,0.6310200691223145,-0.05536222457885742,0.024881422519683838
PyQrAYl1bFs$_$0,8,-0.02451545000076294,2,1.0,2,0.3913620114326477,0.6244417428970337,-0.04878389835357666,0.0048334598541259766
PyQrAYl1bFs$_$0,9,-0.02451545000076294,2,1.0,2,0.40273845195770264,0.6201546788215637,-0.04449683427810669,0.006542980670928955
PyQrAYl1bFs$_$3,0,0.03731876611709595,2,2.0,2,0.8885968923568726,0.881144642829895,0.02256333827972412,0.121909499168396
PyQrAYl1bFs$_$3,1,0.03731876611709595,2,2.0,2,0.7929494380950928,0.8584495186805725,0.04525846242904663,0.21755695343017578
PyQrAYl1bFs$_$3,2,0.03731876611709595,2,2.0,2,0.8217856884002686,0.8660926818847656,0.037615299224853516,0.188720703125
PyQrAYl1bFs$_$3,3,0.03731876611709595,2,2.0,2,0.9025119543075562,0.887137770652771,0.016570210456848145,0.1079944372177124
PyQrAYl1bFs$_$3,4,0.03731876611709595,2,2.0,2,0.8979737758636475,0.8830609917640686,0.020646989345550537,0.1125326156616211
PyQrAYl1bFs$_$3,5,0.03731876611709595,2,2.0,2,0.8290960192680359,0.8708592057228088,0.0328487753868103,0.18141037225723267
PyQrAYl1bFs$_$3,6,0.03731876611709595,2,2.0,2,0.8952648639678955,0.8880494832992554,0.01565849781036377,0.11524152755737305
PyQrAYl1bFs$_$3,7,0.03731876611709595,2,2.0,2,0.8612489700317383,0.8805440664291382,0.023163914680480957,0.14925742149353027
PyQrAYl1bFs$_$3,8,0.03731876611709595,2,2.0,2,0.8392273187637329,0.8724660873413086,0.031241893768310547,0.17127907276153564
PyQrAYl1bFs$_$3,9,0.03731876611709595,2,2.0,2,0.8626490831375122,0.877662181854248,0.026045799255371094,0.14785730838775635
PyQrAYl1bFs$_$4,0,0.008301377296447754,2,0.1666666716337204,2,0.5544936656951904,0.7490816712379456,0.02530694007873535,0.1496146321296692
PyQrAYl1bFs$_$4,1,0.008301377296447754,2,0.1666666716337204,2,0.656968891620636,0.7785917520523071,-0.004203140735626221,0.04713940620422363
PyQrAYl1bFs$_$4,2,0.008301377296447754,2,0.1666666716337204,2,0.5815494656562805,0.7526771426200867,0.02171146869659424,0.1225588321685791
PyQrAYl1bFs$_$4,3,0.008301377296447754,2,0.1666666716337204,2,0.6012381911277771,0.7641517519950867,0.010236859321594238,0.10287010669708252
PyQrAYl1bFs$_$4,4,0.008301377296447754,2,0.1666666716337204,2,0.6348339915275574,0.7723568081855774,0.0020318031311035156,0.06927430629730225
PyQrAYl1bFs$_$4,5,0.008301377296447754,2,0.1666666716337204,2,0.6012147665023804,0.7662634253501892,0.0081251859664917,0.10289353132247925
PyQrAYl1bFs$_$4,6,0.008301377296447754,2,0.1666666716337204,2,0.5750653743743896,0.7531002163887024,0.021288394927978516,0.12904292345046997
