id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
SHa756SwGJQ$_$2,1,2,0.0,0.5861499905586243,0.5217846035957336,0.8016259670257568,0.03692203387618065,0.16145199537277222,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 41, 'length': 6, 'mean_gate': 0.46349719166755676, 'mean_occlusion': 0.011739023961126804, 'evidence_score': 1.42434561252594, 'gate_score': 0.46349719166755676, 'occlusion_magnitude': 0.011739023961126804, 'classification_signed_effect': 0.006001979112625122, 'regression_signed_effect': 0.0153342979028821, 'evidence_direction': 'supportive', 'rank': 1}",2.0861499905586243,0.5207617282867432
SHa756SwGJQ$_$4,0,1,-1.0,-0.3486078083515167,0.503894031047821,0.2929641902446747,0.16759029030799866,0.5394455194473267,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 24, 'grid_end_exclusive': 30, 'length': 6, 'mean_gate': 0.5877339243888855, 'mean_occlusion': 0.00834172498434782, 'evidence_score': 1.7223490476608276, 'gate_score': 0.5877339243888855, 'occlusion_magnitude': 0.00834172498434782, 'classification_signed_effect': 0.0073894113302230835, 'regression_signed_effect': -0.05862116813659668, 'evidence_direction': 'supportive', 'rank': 1}",2.1513921916484833,0.5226829648017883
SHa756SwGJQ$_$7,2,0,0.3333333432674408,-0.9043847322463989,0.6265439987182617,0.8313401937484741,0.02641182206571102,0.14224795997142792,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 44, 'length': 6, 'mean_gate': 0.6814118027687073, 'mean_occlusion': 0.023047899827361107, 'evidence_score': 1.3338559865951538, 'gate_score': 0.6814118027687073, 'occlusion_magnitude': 0.023047899827361107, 'classification_signed_effect': 0.030579546466469765, 'regression_signed_effect': -0.07050254195928574, 'evidence_direction': 'supportive', 'rank': 1}",2.7377180755138397,0.5481448769569397
SHa756SwGJQ$_$6,1,1,0.0,-0.07925394177436829,0.5535082817077637,0.19469290971755981,0.1322213113307953,0.6730857491493225,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 20, 'length': 3, 'mean_gate': 0.5236313939094543, 'mean_occlusion': 0.018486136570572853, 'evidence_score': 1.0497699975967407, 'gate_score': 0.5236313939094543, 'occlusion_magnitude': 0.018486136570572853, 'classification_signed_effect': 0.0228972639888525, 'regression_signed_effect': -0.07121666520833969, 'evidence_direction': 'mixed', 'rank': 1}",0.07925394177436829,0.46629267930984497
TH32jop4FiI$_$15,2,0,0.3333333432674408,-0.5609484910964966,0.5269263386726379,0.8096884489059448,0.03638327494263649,0.1539282500743866,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 43, 'length': 2, 'mean_gate': 0.536754310131073, 'mean_occlusion': 0.042633600533008575, 'evidence_score': 0.8677756786346436, 'gate_score': 0.536754310131073, 'occlusion_magnitude': 0.042633600533008575, 'classification_signed_effect': 0.060288071632385254, 'regression_signed_effect': -0.09691135585308075, 'evidence_direction': 'supportive', 'rank': 1}",2.3942818343639374,0.3740597665309906
TH32jop4FiI$_$17,2,2,1.0,0.44661378860473633,0.5501518249511719,0.3480715751647949,0.011336431838572025,0.6405919194221497,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 31, 'grid_end_exclusive': 41, 'length': 10, 'mean_gate': 0.5538536310195923, 'mean_occlusion': 0.019671019166707993, 'evidence_score': 2.527482032775879, 'gate_score': 0.5538536310195923, 'occlusion_magnitude': 0.019671019166707993, 'classification_signed_effect': -0.027014125138521194, 'regression_signed_effect': -0.051938124001026154, 'evidence_direction': 'contradictory', 'rank': 1}",0.5533862113952637,0.6096765398979187
TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-1.1754515171051025,0.8229050040245056,0.952735424041748,0.01248124334961176,0.034783340990543365,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 17, 'length': 3, 'mean_gate': 0.6814740300178528, 'mean_occlusion': 0.038282860070466995, 'evidence_score': 1.2149990797042847, 'gate_score': 0.6814740300178528, 'occlusion_magnitude': 0.038282860070466995, 'classification_signed_effect': 0.04747956991195679, 'regression_signed_effect': -0.14692680537700653, 'evidence_direction': 'supportive', 'rank': 1}",1.157881736755371,0.6444709300994873
TXCXFYIc3Yo$_$16,2,1,2.0,0.13653786480426788,0.4264436364173889,0.2936668395996094,0.03971809521317482,0.6666151285171509,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 27, 'grid_end_exclusive': 34, 'length': 7, 'mean_gate': 0.5817444920539856, 'mean_occlusion': 0.011284781619906425, 'evidence_score': 2.2318482398986816, 'gate_score': 0.5817444920539856, 'occlusion_magnitude': 0.011284781619906425, 'classification_signed_effect': 0.014868353493511677, 'regression_signed_effect': -0.03545653447508812, 'evidence_direction': 'mixed', 'rank': 1}",3.363462135195732,0.4183281362056732
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.7424116134643555,0.654977023601532,0.5177021622657776,0.006113882642239332,0.4761839807033539,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.6566763520240784, 'mean_occlusion': 0.013283830136060715, 'evidence_score': 0.9184730052947998, 'gate_score': 0.6566763520240784, 'occlusion_magnitude': 0.013283830136060715, 'classification_signed_effect': 0.018126770853996277, 'regression_signed_effect': 0.03611651062965393, 'evidence_direction': 'supportive', 'rank': 1}",0.07574492692947388,0.7152431011199951
TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.9272685050964355,0.6719642877578735,0.5224196910858154,0.01634189486503601,0.46123844385147095,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.6700534820556641, 'mean_occlusion': 0.03615076094865799, 'evidence_score': 1.0, 'gate_score': 0.6700534820556641, 'occlusion_magnitude': 0.03615076094865799, 'classification_signed_effect': 0.046961426734924316, 'regression_signed_effect': 0.11960852146148682, 'evidence_direction': 'supportive', 'rank': 1}",0.40606486797332764,0.601801872253418
TXCXFYIc3Yo$_$6,2,2,1.3333333730697632,0.7972946763038635,0.6927021741867065,0.5485575795173645,0.010884356684982777,0.44055813550949097,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.6283348202705383, 'mean_occlusion': 0.03619057685136795, 'evidence_score': 1.0, 'gate_score': 0.6283348202705383, 'occlusion_magnitude': 0.03619057685136795, 'classification_signed_effect': 0.04675501585006714, 'regression_signed_effect': 0.1220635175704956, 'evidence_direction': 'supportive', 'rank': 1}",0.5360386967658997,0.7211957573890686
TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,0.35548073053359985,0.4828852415084839,0.12339369207620621,0.013406569138169289,0.863199770450592,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 9, 'length': 7, 'mean_gate': 0.5594877004623413, 'mean_occlusion': 0.007027588784694672, 'evidence_score': 1.3420746326446533, 'gate_score': 0.5594877004623413, 'occlusion_magnitude': 0.007027588784694672, 'classification_signed_effect': 0.009955214336514473, 'regression_signed_effect': -0.01581690087914467, 'evidence_direction': 'mixed', 'rank': 1}",2.1888140738010406,0.4894791841506958
TYJzg5IJN8o$_$10,0,0,-0.3333333432674408,-0.6694524884223938,0.501081645488739,0.7775088548660278,0.03397485613822937,0.1885162740945816,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 49, 'length': 4, 'mean_gate': 0.6656901836395264, 'mean_occlusion': 0.021068962290883064, 'evidence_score': 1.1083894968032837, 'gate_score': 0.6656901836395264, 'occlusion_magnitude': 0.021068962290883064, 'classification_signed_effect': 0.028058506548404694, 'regression_signed_effect': -0.06350785493850708, 'evidence_direction': 'supportive', 'rank': 1}",0.336119145154953,0.35520973801612854
TYJzg5IJN8o$_$14,2,2,1.0,1.254502296447754,0.8285365700721741,0.7457974553108215,0.01241625752300024,0.24178630113601685,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.6498165130615234, 'mean_occlusion': 0.0064991917461156845, 'evidence_score': 1.0965906381607056, 'gate_score': 0.6498165130615234, 'occlusion_magnitude': 0.0064991917461156845, 'classification_signed_effect': 0.00793727207928896, 'regression_signed_effect': 0.026052415370941162, 'evidence_direction': 'supportive', 'rank': 1}",0.2545022964477539,0.8156166076660156
TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.0267014503479004,0.6407068371772766,0.5271652936935425,0.09979777038097382,0.3730369508266449,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 50, 'length': 8, 'mean_gate': 0.440074622631073, 'mean_occlusion': 0.017990175634622574, 'evidence_score': 1.4380288124084473, 'gate_score': 0.440074622631073, 'occlusion_magnitude': 0.017990175634622574, 'classification_signed_effect': -0.024416938424110413, 'regression_signed_effect': -0.03776811063289642, 'evidence_direction': 'contradictory', 'rank': 1}",0.3066319227218628,0.7115786671638489
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.6270341873168945,0.5733674168586731,0.3866969347000122,0.02052636444568634,0.5927766561508179,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 49, 'length': 5, 'mean_gate': 0.5012871623039246, 'mean_occlusion': 0.01088503934442997, 'evidence_score': 1.7028316259384155, 'gate_score': 0.5012871623039246, 'occlusion_magnitude': 0.01088503934442997, 'classification_signed_effect': -0.015543055720627308, 'regression_signed_effect': -0.023388076573610306, 'evidence_direction': 'contradictory', 'rank': 1}",0.29370084404945374,0.5981107354164124
TYJzg5IJN8o$_$7,1,2,0.0,1.6252326965332031,0.9071361422538757,0.8387860655784607,0.015595359727740288,0.1456185281276703,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 42, 'length': 6, 'mean_gate': 0.6583248972892761, 'mean_occlusion': 0.009760330431163311, 'evidence_score': 1.5950219631195068, 'gate_score': 0.6583248972892761, 'occlusion_magnitude': 0.009760330431163311, 'classification_signed_effect': 0.009844551794230938, 'regression_signed_effect': 0.057803988456726074, 'evidence_direction': 'supportive', 'rank': 1}",3.125232696533203,0.9076186418533325
Uc_6d-fkZEc$_$3,1,2,0.0,1.1123123168945312,0.827231228351593,0.7443408370018005,0.010048624128103256,0.2456105351448059,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5476317405700684, 'mean_occlusion': 0.015761777758598328, 'evidence_score': 0.7244179844856262, 'gate_score': 0.5476317405700684, 'occlusion_magnitude': 0.015761777758598328, 'classification_signed_effect': 0.018461525440216064, 'regression_signed_effect': 0.07027292251586914, 'evidence_direction': 'supportive', 'rank': 1}",2.6123123168945312,0.871839702129364
UlTJmndbGHM$_$1,2,2,1.6666666269302368,2.295496702194214,0.9852039813995361,0.8983588814735413,0.01749926432967186,0.0841417908668518,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 40, 'length': 9, 'mean_gate': 0.5526804327964783, 'mean_occlusion': 0.0013156295754015446, 'evidence_score': 1.1775884628295898, 'gate_score': 0.5526804327964783, 'occlusion_magnitude': 0.0013156295754015446, 'classification_signed_effect': 0.0007663369178771973, 'regression_signed_effect': 0.012837409973144531, 'evidence_direction': 'supportive', 'rank': 1}",0.628830075263977,0.9795882701873779
UlTJmndbGHM$_$4,0,0,-1.0,-0.6633115410804749,0.5309814214706421,0.7391291856765747,0.03274945169687271,0.2281213253736496,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 34, 'length': 6, 'mean_gate': 0.552952766418457, 'mean_occlusion': 0.01661803387105465, 'evidence_score': 1.5050815343856812, 'gate_score': 0.552952766418457, 'occlusion_magnitude': 0.01661803387105465, 'classification_signed_effect': 0.022216102108359337, 'regression_signed_effect': -0.049325574189424515, 'evidence_direction': 'supportive', 'rank': 1}",0.33668845891952515,0.4774608910083771
VbV9S4svrTg$_$13,1,2,0.0,1.095576524734497,0.8404585123062134,0.7828126549720764,0.01932073011994362,0.19786661863327026,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.4194527268409729, 'mean_occlusion': 0.016053704544901848, 'evidence_score': 1.0, 'gate_score': 0.4194527268409729, 'occlusion_magnitude': 0.016053704544901848, 'classification_signed_effect': 0.019484102725982666, 'regression_signed_effect': 0.06544864177703857, 'evidence_direction': 'supportive', 'rank': 1}",2.595576524734497,0.8388866186141968
VbV9S4svrTg$_$3,2,2,1.3333333730697632,1.1461875438690186,0.8481922149658203,0.8341231346130371,0.02336416207253933,0.14251269400119781,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.4345744550228119, 'mean_occlusion': 0.019976412877440453, 'evidence_score': 0.8365365266799927, 'gate_score': 0.4345744550228119, 'occlusion_magnitude': 0.019976412877440453, 'classification_signed_effect': 0.023228347301483154, 'regression_signed_effect': 0.09059107303619385, 'evidence_direction': 'supportive', 'rank': 1}",0.18714582920074463,0.8280064463615417
VbV9S4svrTg$_$7,2,2,1.0,1.4141837358474731,0.9093950390815735,0.8333462476730347,0.018874013796448708,0.14777979254722595,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5424979329109192, 'mean_occlusion': 0.008376061916351318, 'evidence_score': 0.7768857479095459, 'gate_score': 0.5424979329109192, 'occlusion_magnitude': 0.008376061916351318, 'classification_signed_effect': 0.008256256580352783, 'regression_signed_effect': 0.05133461952209473, 'evidence_direction': 'supportive', 'rank': 1}",0.41418373584747314,0.9175136685371399
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.9627413749694824,0.7834677696228027,0.6985594630241394,0.011941604316234589,0.2894989550113678,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 38, 'length': 4, 'mean_gate': 0.4741958975791931, 'mean_occlusion': 0.0157674141228199, 'evidence_score': 1.2777949571609497, 'gate_score': 0.4741958975791931, 'occlusion_magnitude': 0.0157674141228199, 'classification_signed_effect': 0.019147083163261414, 'regression_signed_effect': 0.0641874372959137, 'evidence_direction': 'supportive', 'rank': 1}",0.29607468843460083,0.7750786542892456
VinxKpWioTo$_$1,2,2,1.0,1.8865032196044922,0.9580843448638916,0.9357519149780273,0.001640407950617373,0.06260766088962555,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.49881547689437866, 'mean_occlusion': 0.01521929819136858, 'evidence_score': 0.9450565576553345, 'gate_score': 0.49881547689437866, 'occlusion_magnitude': 0.01521929819136858, 'classification_signed_effect': 0.011675447225570679, 'regression_signed_effect': 0.12321043014526367, 'evidence_direction': 'supportive', 'rank': 1}",0.8865032196044922,0.9428640604019165
VinxKpWioTo$_$0,1,1,0.0,0.4426790177822113,0.49294477701187134,0.10608112066984177,0.0824359804391861,0.8114829063415527,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 29, 'grid_end_exclusive': 34, 'length': 5, 'mean_gate': 0.5169762969017029, 'mean_occlusion': 0.014251770451664925, 'evidence_score': 0.9234265089035034, 'gate_score': 0.5169762969017029, 'occlusion_magnitude': 0.014251770451664925, 'classification_signed_effect': 0.01852472499012947, 'regression_signed_effect': -0.04705403000116348, 'evidence_direction': 'mixed', 'rank': 1}",0.4426790177822113,0.4557468295097351
VinxKpWioTo$_$3,2,2,0.3333333432674408,1.4251725673675537,0.8908519744873047,0.8356773853302002,0.01471275556832552,0.1496097892522812,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.531792938709259, 'mean_occlusion': 0.007228452246636152, 'evidence_score': 1.314057469367981, 'gate_score': 0.531792938709259, 'occlusion_magnitude': 0.007228452246636152, 'classification_signed_effect': 0.007514655590057373, 'regression_signed_effect': 0.04079487919807434, 'evidence_direction': 'supportive', 'rank': 1}",1.091839224100113,0.8773456811904907
